POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
34662502,45.067419957,-0.882031832,C22,8,U120,2.0,2.0
34982440,44.555865862,-0.375756484,C10,8,U420,2.0,2.0
34982442,44.573701617,-0.379059082,C10,8,U120,2.0,2.0
34042336,43.506256742,-1.359370711,C10,8,U120,2.0,2.0
34982932,48.932352243,-1.279560806,C10,8,U120,2.0,2.0
34382310,43.319913574,-0.899577308,C10,8,U120,2.0,2.0
34702820,47.899747441,-1.427362898,C21,8,U120,2.0,2.0
35002926,48.881849345,-1.240318737,C10,8,U120,2.0,2.0
34722562,45.609432859,-0.912610381,C10,8,U111,2.0,2.0
34422478,44.821935754,-1.140561941,C22,8,U120,2.0,2.0
34722296,43.238538385,-0.462058624,C10,8,U120,2.0,2.0
34722406,44.219842967,-0.642383434,C10,8,U120,1.0,2.0
34422818,47.842542499,-1.793663566,C23,8,U111,2.0,2.0
34082362,43.74325404,-1.356084421,C22,8,U120,2.0,2.0
34702500,45.054840208,-0.828239664,C22,8,U120,2.0,2.0
34702256,42.878896426,-0.422696933,C23,8,U120,2.0,2.0
34702274,43.039626071,-0.451251875,C33,8,U120,2.0,2.0
34702280,43.09319504,-0.460816437,C10,8,U120,2.0,2.0
34702282,43.111050523,-0.464009787,C10,8,U120,2.0,2.0
35022418,44.364608155,-0.289895101,C22,8,U120,2.0,2.0
35022446,44.614358669,-0.335745242,C10,8,U120,2.0,2.0
35022580,45.808558864,-0.562763781,C10,8,U120,2.0,2.0
34102836,47.9553644,-2.254840473,C10,8,U350,2.0,2.0
34742856,48.224786138,-1.446855479,C10,8,U120,2.0,2.0
34742778,47.532384985,-1.29131901,C10,8,U120,2.0,2.0
35042382,44.045843781,-0.206996919,C22,8,U120,2.0,2.0
35042384,44.06369356,-0.210198722,C22,8,U120,1.0,2.0
35042762,47.43052904,-0.866376855,C22,8,U120,2.0,2.0
34122356,43.695256969,-1.296440221,C22,8,U120,2.0,2.0
34122358,43.713069475,-1.299947122,C22,8,U120,2.0,2.0
34462512,45.129893213,-1.151377842,C22,8,U120,2.0,2.0
34462698,46.783302996,-1.500340877,C10,8,U120,2.0,2.0
35042264,42.992001259,-0.022655539,C31,8,U120,2.0,2.0
34142836,47.961301533,-2.201898823,C10,8,U120,2.0,2.0
34482898,48.560369808,-1.881513512,C10,8,U120,2.0,2.0
34782342,43.65661322,-0.462836134,C10,8,U370,2.0,2.0
34482294,43.190178192,-0.75117077,C10,8,U120,2.0,2.0
34482296,43.208020873,-0.754461465,C10,8,U120,2.0,2.0
34482384,43.992680967,-0.901936547,C22,8,U120,1.0,2.0
34482398,44.117438686,-0.925892061,C22,8,U120,2.0,2.0
35062566,45.6889453,-0.48755954,C10,8,U120,2.0,2.0
35062266,43.01227441,-0.001406779,C10,8,U120,2.0,2.0
34502274,43.014292996,-0.694132134,C10,8,U120,2.0,2.0
35082252,42.889533761,0.044102124,C10,8,U120,2.0,2.0
35082294,43.264877534,-0.019881499,C32,8,U120,2.0,2.0
35082512,45.210285007,-0.370284016,C10,8,U370,2.0,2.0
35082534,45.406357512,-0.407444289,C10,8,U370,2.0,2.0
35082696,46.848798084,-0.692059781,C10,8,U120,2.0,2.0
34522350,43.694806942,-0.795221333,C31,8,U120,2.0,2.0
34522382,43.980080421,-0.849181781,C10,8,U120,2.0,2.0
34522384,43.997906489,-0.85257788,C10,8,U120,2.0,2.0
34522520,45.209122566,-1.090233408,C22,8,U120,2.0,2.0
34202346,43.616965261,-1.180928138,C22,8,U120,2.0,2.0
35102616,46.139325295,-0.523392167,C10,8,U120,2.0,2.0
34822378,43.982826067,-0.472290438,C22,8,U120,2.0,2.0
35122902,48.685057911,-1.030406477,C10,8,U120,2.0,2.0
34222904,48.575379635,-2.242819758,C10,8,U120,2.0,2.0
35122986,49.43069639,-1.200184184,C10,8,U420,2.0,2.0
34542576,45.710018349,-1.166663917,C10,8,U120,2.0,2.0
34842564,45.642926534,-0.76376416,C10,8,U120,2.0,2.0
34562292,43.182593182,-0.650502729,C10,8,U120,2.0,2.0
34562864,48.270431723,-1.703136775,C10,8,U420,2.0,2.0
34842440,44.538243842,-0.550278261,C22,8,U120,2.0,2.0
34562570,45.659340277,-1.130256216,C32,8,U120,2.0,2.0
34862566,45.663327236,-0.74187947,C33,8,U120,2.0,2.0
34602514,45.166356032,-0.978733562,C22,8,U120,1.0,2.0
34602274,43.027031792,-0.572715174,C10,8,U120,2.0,2.0
34602408,44.222212649,-0.79444921,C22,8,U120,1.0,2.0
34602410,44.240037144,-0.797851765,C22,8,U120,2.0,2.0
34862690,46.766593348,-0.966566999,C10,8,U120,2.0,2.0
34862254,42.880816085,-0.225671191,C10,8,U420,2.0,2.0
34862284,43.148790539,-0.272482272,C10,8,U120,2.0,2.0
34582758,47.33273235,-1.461894742,C33,E30,U370,2.0,2.0
34862370,43.916471724,-0.409880936,C10,8,U420,2.0,2.0
34282398,44.090891251,-1.173085379,C22,8,U120,2.0,2.0
35182656,46.505627616,-0.490830656,C10,8,U120,2.0,2.0
34622466,44.741577915,-0.86927507,C10,8,U120,2.0,2.0
34922626,46.205181881,-0.772102059,C10,8,U111,2.0,2.0
34302716,46.920588677,-1.743490932,C10,8,U120,2.0,2.0
34622800,47.711113259,-1.492966581,C10,8,U120,2.0,2.0
34642402,44.173908369,-0.734741096,C23,8,U120,1.0,2.0
34922274,43.06682435,-0.183871914,C10,8,U120,2.0,2.0
34922422,44.387834682,-0.420756936,C22,8,U120,1.0,2.0
34942388,44.087041295,-0.340321434,C22,8,U120,1.0,2.0
34942440,44.550860791,-0.425629785,C22,8,U341,2.0,2.0
35222236,42.763006556,0.237604365,C33,8,U120,2.0,2.0
35222494,45.067120773,-0.163979069,C22,8,U120,2.0,2.0
36442418,44.525298513,1.479685615,C10,8,U120,2.0,2.0
38882602,46.383539002,4.371248358,C33,8,U120,1.0,2.0
35482468,44.866393442,0.204537248,C10,E20,U120,2.0,2.0
35762774,47.628191983,0.059952693,C10,8,U120,2.0,2.0
35762794,47.80631511,0.025173655,C22,8,U120,2.0,2.0
38882758,47.783176973,4.218554396,C21,8,U120,2.0,2.0
35762820,48.037828531,-0.020502753,C10,8,U120,2.0,2.0
38862798,48.140426955,4.150879334,C10,8,U120,2.0,2.0
34942272,43.051394616,-0.156456743,C10,8,U120,2.0,2.0
35782788,47.755298133,0.062104885,C10,8,U120,2.0,2.0
35782798,47.844357507,0.044690896,C10,8,U111,2.0,2.0
36102802,47.917883277,0.462459653,C10,8,U120,2.0,2.0
36122464,44.903055357,1.014321302,C10,8,U120,2.0,2.0
35242274,43.105134207,0.205429786,C10,8,U120,2.0,2.0
36122762,47.563604946,0.55529466,C10,8,U120,2.0,2.0
36122866,48.490501158,0.380508393,C10,8,U120,2.0,2.0
36122908,48.86460209,0.307578211,C10,8,U120,2.0,2.0
35802506,45.242778444,0.548465707,C10,8,U120,2.0,2.0
35222868,48.396337481,-0.82972034,C10,8,U120,2.0,2.0
35482622,46.240012248,-0.045692996,C10,8,U120,2.0,2.0
35482798,47.807363324,-0.352718725,C10,8,U120,2.0,2.0
35242506,45.176585602,-0.158501826,C33,8,U120,2.0,2.0
35242574,45.782774712,-0.272014887,C10,8,U120,2.0,2.0
35522680,46.761712723,-0.092358785,C10,8,U120,2.0,2.0
35842292,43.334078941,0.911500043,C10,8,U120,2.0,2.0
36142306,43.491503611,1.259759164,C10,8,U120,2.0,2.0
36142422,44.529634695,1.09943685,C10,8,U120,2.0,2.0
35842472,44.943625509,0.650544809,C10,8,U120,2.0,2.0
35842516,45.336629078,0.583725616,C10,8,U120,2.0,2.0
36142626,46.352506192,0.797897828,C10,8,U120,2.0,2.0
35262322,43.53650386,0.157476799,C10,8,U120,2.0,2.0
36142802,47.922505872,0.515594029,C22,8,U120,2.0,2.0
36142806,47.95816048,0.508920364,C10,8,U120,2.0,2.0
35502716,47.079912588,-0.180620915,C10,8,U120,2.0,2.0
35502742,47.311423673,-0.226226366,C10,8,U120,2.0,2.0
35502520,45.332828107,0.147162884,C22,8,U120,2.0,2.0
35862352,43.873125157,0.851343861,C10,8,U120,2.0,2.0
35862412,44.409662025,0.764611325,C10,8,U120,2.0,2.0
35542768,47.547851985,-0.21965967,C10,8,U120,2.0,2.0
36162252,43.009893891,1.356169019,C10,8,U120,2.0,2.0
35262396,44.197473865,0.04319774,C32,8,U120,2.0,2.0
35262406,44.286753582,0.027485834,C22,8,U120,2.0,2.0
35262490,45.03632961,-0.107103307,C10,8,U120,2.0,2.0
35542438,44.605569732,0.326367219,C10,8,U120,2.0,2.0
36162678,46.818863637,0.742759453,C10,8,U120,2.0,2.0
36162682,46.854557521,0.736457405,C10,8,U120,2.0,2.0
35542882,48.562165048,-0.427273095,C10,8,U120,2.0,2.0
35262746,47.316797303,-0.548104597,C10,8,U120,2.0,2.0
35542702,46.96013808,-0.104158869,C10,8,U120,2.0,2.0
35862700,46.980672656,0.316415623,C32,8,U120,2.0,2.0
36182242,42.922354904,1.393611669,C31,8,U120,2.0,2.0
36182364,44.014947707,1.230067647,C10,8,U120,2.0,2.0
36182408,44.408668585,1.169043308,C10,8,U120,2.0,2.0
35562790,47.74616542,-0.232461716,C10,8,U120,2.0,2.0
35562286,43.249309303,0.577883189,C10,8,U120,2.0,2.0
35562398,44.250582988,0.412348953,C10,8,U370,2.0,2.0
35562548,45.5897551,0.178255809,C10,8,U120,2.0,2.0
35562656,46.552728642,0.000264736,C10,8,U120,2.0,2.0
35862632,46.374255536,0.427266263,C10,8,U420,2.0,2.0
36202768,47.626232813,0.651102328,C10,8,U120,2.0,2.0
36202858,48.42852847,0.501559102,C10,8,U120,2.0,2.0
35902558,45.718453733,0.595250695,C10,8,U370,2.0,2.0
35302258,42.969079618,0.302146789,C21,8,U120,2.0,2.0
35302362,43.898597422,0.145479588,C10,8,U120,2.0,2.0
35302402,44.255823745,0.083423284,C32,8,U120,2.0,2.0
35302420,44.416525744,0.055161626,C10,8,U120,2.0,2.0
35902600,46.093342975,0.529647148,C10,8,U120,2.0,2.0
35902606,46.146886602,0.520178633,C31,8,U120,2.0,2.0
35582490,45.074524418,0.295712179,C10,8,U312,2.0,2.0
35582492,45.09237761,0.292575899,C22,8,U120,2.0,2.0
35902870,48.499963866,0.078079632,C10,8,U120,2.0,2.0
36202432,44.625485459,1.160303257,C10,8,U120,2.0,2.0
36222244,42.944392963,1.439624913,C10,8,U120,2.0,2.0
36222618,46.289927275,0.913303311,C10,8,U111,2.0,2.0
35322402,44.258205297,0.108248519,C22,8,U120,2.0,2.0
35322686,46.790385546,-0.362447292,C10,8,U120,2.0,2.0
35922472,44.952588694,0.751137735,C10,8,U120,2.0,2.0
35922510,45.292074404,0.694106666,C32,8,U120,2.0,2.0
35602542,45.540950471,0.238703662,C10,8,U120,2.0,2.0
35922582,45.93497254,0.583501392,C10,8,U120,2.0,2.0
35922904,48.805052302,0.044300047,C10,8,U120,2.0,2.0
36222386,44.216050827,1.249378879,C10,8,U120,2.0,2.0
36222450,44.788606449,1.159922585,C10,8,U120,2.0,2.0
36222458,44.860151115,1.148571647,C10,8,U120,2.0,2.0
35342512,45.242271468,-0.042136112,C22,8,U120,2.0,2.0
35342690,46.828506826,-0.343505957,C10,8,U420,1.0,2.0
36262514,45.36511043,1.118733309,C10,8,U120,2.0,2.0
35622568,45.775270609,0.222427263,C10,8,U420,2.0,2.0
35942526,45.437226867,0.69518681,C33,8,U120,2.0,2.0
35942756,47.489237308,0.327975475,C10,8,U120,2.0,2.0
35942810,47.970406608,0.236287908,C22,8,U120,2.0,2.0
36262462,44.900177896,1.193163075,C10,8,U120,2.0,2.0
36242732,47.309642726,0.761796869,C10,8,U120,2.0,2.0
35362386,44.120057839,0.182668258,C22,8,U120,2.0,2.0
35962694,46.938821134,0.456662648,C31,8,U120,2.0,2.0
36282476,45.027499016,1.198482839,C10,8,U120,2.0,2.0
36282660,46.671521749,0.926695405,C10,8,U120,2.0,2.0
36302412,44.457105457,1.313112738,C10,8,U120,2.0,2.0
35642800,47.845076591,-0.144386779,C10,8,U120,2.0,2.0
36302496,45.208457001,1.195240421,C10,8,U120,2.0,2.0
35962472,44.957034117,0.801445031,C10,8,U370,2.0,2.0
36282358,43.971700808,1.36199453,C10,8,U120,2.0,2.0
36282390,44.258137971,1.318442155,C10,8,U120,2.0,2.0
35382730,47.18962116,-0.362143575,C10,8,U370,2.0,2.0
35662532,45.458747321,0.330742687,C10,8,U120,2.0,2.0
35662744,47.348875405,-0.019766845,C10,8,U120,2.0,2.0
35662828,48.096775292,-0.16785878,C23,8,U120,2.0,2.0
36002230,42.796051009,1.190960052,C10,8,U420,2.0,2.0
36002308,43.494577144,1.085290158,C10,8,U120,2.0,2.0
35402548,45.570595644,-0.025050014,C10,8,U120,2.0,2.0
35982788,47.779113501,0.326879845,C10,8,U120,2.0,2.0
35982914,48.901320395,0.107490235,C10,8,U120,2.0,2.0
36002456,44.818450339,0.875250042,C10,8,U120,2.0,2.0
36302920,48.992508914,0.530626679,C31,8,U120,2.0,2.0
36322412,44.45919329,1.338063959,C10,8,U120,2.0,2.0
36322438,44.691828351,1.302122634,C10,8,U120,2.0,2.0
35402390,44.160494602,0.226065081,C22,8,U120,2.0,2.0
35402456,44.749803958,0.123182231,C10,8,U120,2.0,2.0
36302956,49.313196009,0.468212051,C10,8,U420,2.0,2.0
35382842,48.186039096,-0.566605663,C10,8,U120,2.0,2.0
35382510,45.229261002,0.011620534,C32,8,U120,2.0,2.0
35682716,47.101863728,0.054528024,C10,8,U120,2.0,2.0
36002620,46.283223164,0.626770771,C10,8,U120,2.0,2.0
36002790,47.799282878,0.349991781,C22,8,U120,2.0,2.0
36322836,48.24615805,0.699099177,C10,8,U370,2.0,2.0
36342580,45.963526218,1.124365144,C10,8,U111,2.0,2.0
35402922,48.899749001,-0.691989024,C10,8,U420,2.0,2.0
35682752,47.422559279,-0.007341454,C10,8,U120,2.0,2.0
36042304,43.463034176,1.139830504,C10,8,U420,1.0,2.0
36042394,44.268428501,1.014523618,C10,8,U120,2.0,2.0
36042474,44.983728307,0.899149488,C10,8,U120,2.0,2.0
36342726,47.267227316,0.90257599,C10,8,U120,2.0,2.0
36342760,47.570597984,0.848866723,C10,8,U120,2.0,2.0
35702500,45.177737587,0.431424396,C32,8,U120,2.0,2.0
35702570,45.802511038,0.321284141,C10,8,U111,2.0,2.0
36342986,49.585036881,0.470328428,C10,8,U120,2.0,2.0
36362706,47.090929051,0.959960486,C22,8,U120,2.0,2.0
36362744,47.43005751,0.90057301,C10,8,U120,2.0,2.0
35422862,48.369008335,-0.55068399,C10,8,U111,2.0,2.0
35422884,48.564600309,-0.592223825,C10,8,U111,2.0,2.0
35702694,46.908228554,0.117903947,C32,8,U120,2.0,2.0
35442324,43.57540483,0.375267843,C32,8,U361,2.0,2.0
36022768,47.60554389,0.413385378,C10,8,U120,2.0,2.0
36022566,45.80340922,0.736045093,C10,8,U120,1.0,2.0
36062790,47.806286461,0.429501058,C10,8,U120,2.0,2.0
36382466,44.948584091,1.338474667,C10,8,U120,2.0,2.0
35722560,45.715613742,0.36270401,C10,8,U120,2.0,2.0
35722588,45.965441195,0.318028352,C10,8,U120,2.0,2.0
36062730,47.271380758,0.52874575,C10,8,U120,2.0,2.0
35722800,47.854881751,-0.038351633,C32,8,U120,2.0,2.0
35722808,47.926110675,-0.052459271,C10,8,U120,2.0,2.0
35442706,46.983439236,-0.241431445,C10,8,U120,2.0,2.0
36402246,42.98055586,1.655991894,C10,8,U420,2.0,2.0
35462648,46.469272772,-0.115408674,C10,8,U120,2.0,2.0
35742624,46.288902677,0.285547432,C10,8,U120,2.0,2.0
35742642,46.449424555,0.256167697,C10,8,U120,2.0,2.0
36082952,49.251603127,0.175134108,C10,8,U120,2.0,2.0
36082570,45.845817493,0.806599721,C10,8,U120,2.0,2.0
36082574,45.881538952,0.80051847,C10,8,U120,2.0,2.0
36422456,44.863283325,1.402650454,C10,8,U120,2.0,2.0
38002694,47.141890865,3.125840841,C10,8,U120,2.0,2.0
38002870,48.717574061,2.909628072,C10,8,U120,2.0,2.0
38002910,49.075444439,2.858051861,C10,8,U120,2.0,2.0
38002944,49.379568927,2.813463575,C10,8,U120,2.0,2.0
38022350,44.058019968,3.528282285,C21,8,U120,2.0,2.0
38022422,44.704516853,3.454022852,C10,8,U120,2.0,2.0
36802366,44.095375373,1.995776996,C10,8,U120,2.0,2.0
38022474,45.171194152,3.398980979,C10,8,U370,2.0,2.0
36782624,46.402684057,1.627272033,C10,8,U111,2.0,2.0
37162722,47.316613712,1.986015441,C10,8,U120,2.0,2.0
37162746,47.531180341,1.952630429,C10,8,U120,2.0,2.0
37162872,48.657046112,1.771385522,C32,8,U120,2.0,2.0
38022712,47.304793948,3.13083374,C10,8,U120,2.0,2.0
36782930,49.135220209,1.166495872,C23,8,U120,2.0,2.0
37182718,47.282789197,2.017839079,C31,8,U120,2.0,2.0
37182438,44.776345099,2.380894547,C21,8,U120,2.0,2.0
36102322,43.630546095,1.188909557,C10,8,U111,1.0,2.0
36102756,47.507812419,0.538774711,C10,8,U120,2.0,2.0
36102390,44.239101344,1.094732181,C10,8,U420,2.0,2.0
36422638,46.490258111,1.141426846,C31,8,U120,2.0,2.0
36462426,44.598950048,1.493844264,C10,8,U120,2.0,2.0
36462700,47.048240301,1.09996445,C10,8,U120,2.0,2.0
36462866,48.529367754,0.837478962,C10,8,U120,2.0,2.0
36462954,49.313771013,0.690192636,C10,8,U120,2.0,2.0
36802652,46.655025528,1.613617212,C10,8,U120,2.0,2.0
36822416,44.545275294,1.957252044,C10,8,U120,2.0,2.0
36822508,45.369023612,1.837191845,C10,8,U120,2.0,2.0
36822550,45.744860976,1.780811047,C21,8,U120,2.0,2.0
37562880,48.767349056,2.300687679,C10,8,U361,2.0,2.0
36822742,47.461302666,1.509684245,C10,8,U120,2.0,2.0
37202614,46.354376821,2.183663074,C10,8,U111,2.0,2.0
37202656,46.730183065,2.128075169,C10,8,U120,2.0,2.0
37562948,49.375075163,2.204733882,C10,8,U120,2.0,2.0
37582664,46.836911843,2.612795361,C10,8,U120,2.0,2.0
36822228,42.859772472,2.188785065,C10,8,U420,2.0,2.0
37542936,49.265945644,2.194536857,C10,8,U120,2.0,2.0
37562340,43.930882504,2.968451298,C10,8,U120,2.0,2.0
37562728,47.407931767,2.50480062,C10,8,U120,2.0,2.0
37583104,50.770305695,2.001050711,C10,8,U120,2.0,2.0
36482726,47.282520284,1.086378353,C23,8,U120,2.0,2.0
36822782,47.818565662,1.45027598,C10,8,U120,2.0,2.0
36822996,49.728142924,1.113640435,C10,8,U120,2.0,2.0
36842198,42.592382265,2.248309113,C32,8,U120,2.0,2.0
36842218,42.771897771,2.224875218,C31,8,U120,2.0,2.0
36842566,45.889990152,1.784677458,C33,8,U120,2.0,2.0
37602392,44.400921751,2.960580777,C10,8,U120,2.0,2.0
37222666,46.821550646,2.140758387,C10,8,U120,2.0,2.0
36842662,46.748468908,1.651425191,C10,8,U120,2.0,2.0
37222714,47.250880258,2.075898744,C10,8,U120,2.0,2.0
37222730,47.393955873,2.053973339,C10,8,U120,2.0,2.0
37582832,48.340063351,2.393504684,C10,8,U120,2.0,2.0
37602320,43.754706686,3.039739854,C10,8,U120,2.0,2.0
36482748,47.478895596,1.052399772,C10,8,U120,2.0,2.0
36482630,46.425192513,1.230880273,C10,8,U111,2.0,2.0
36502522,45.461932818,1.411846256,C10,8,U120,2.0,2.0
36862190,42.522417232,2.281796758,C10,8,U120,2.0,2.0
36862466,44.996945588,1.942990292,C10,8,U120,2.0,2.0
37242352,44.010715503,2.558390988,C10,8,U120,2.0,2.0
37242374,44.208032638,2.532612124,C10,8,U120,2.0,2.0
37242426,44.674264344,2.470734958,C10,8,U120,2.0,2.0
36522626,46.393684351,1.288439226,C10,8,U120,2.0,2.0
37642452,44.942542503,2.943193401,C10,8,U120,2.0,2.0
36522354,43.960361554,1.664237152,C10,8,U120,1.0,1.0
36522400,44.372308105,1.603659792,C10,8,U120,2.0,2.0
37242726,47.360112853,2.085803875,C32,8,U120,2.0,2.0
37262496,45.303385188,2.410639491,C10,8,U120,2.0,2.0
37242788,47.914413189,1.999795429,C10,8,U120,2.0,2.0
37242790,47.932289737,1.996981324,C21,8,U361,2.0,2.0
37622744,47.556542762,2.563301081,C10,8,U120,2.0,2.0
36522658,46.679572794,1.241296289,C10,8,U120,2.0,2.0
36522702,47.072544466,1.175395093,C10,8,U120,2.0,2.0
36522726,47.286832665,1.138911184,C32,8,U120,2.0,2.0
37622864,48.629899624,2.403846058,C10,8,U361,2.0,2.0
37622870,48.683545333,2.395645109,C10,8,U370,2.0,2.0
37642768,47.773095183,2.558649698,C31,8,U120,2.0,2.0
36502582,45.998366785,1.326556909,C10,8,U120,2.0,2.0
36502922,49.033093947,0.798769956,C10,8,U120,2.0,2.0
36502344,43.86878067,1.652547057,C10,8,U120,2.0,2.0
36502742,47.427508393,1.088035671,C10,8,U120,2.0,2.0
36502376,44.155387371,1.610580421,C10,8,U120,2.0,2.0
36882722,47.288760442,1.617843846,C31,8,U120,2.0,2.0
36883002,49.788134852,1.186525229,C10,8,U120,2.0,2.0
36902416,44.552973801,2.057293798,C10,8,U120,2.0,2.0
37262576,46.019860739,2.31015335,C10,8,U420,2.0,2.0
37262758,47.648164579,2.068188015,C10,8,U120,2.0,2.0
36542480,45.09035904,1.520740714,C32,8,U120,2.0,2.0
37663094,50.688801958,2.129019745,C10,8,U370,2.0,2.0
37662292,43.508255657,3.143663437,C10,8,U120,2.0,2.0
37263078,50.506080644,1.591877169,C10,8,U420,1.0,2.0
37662404,44.513653399,3.022212159,C10,8,U120,2.0,2.0
36542590,46.07405728,1.366387735,C10,8,U120,2.0,2.0
37282246,43.06294392,2.728169661,C22,8,U120,2.0,2.0
37282280,43.368193104,2.690184023,C10,8,U120,2.0,2.0
37282434,44.749594418,2.511317445,C10,8,U120,2.0,2.0
36542250,43.030285166,1.821403015,C33,8,U120,2.0,2.0
37282494,45.287295048,2.438459711,C10,8,U120,2.0,2.0
37282514,45.466468057,2.413760562,C33,8,U120,2.0,2.0
36542372,44.123587024,1.665485419,C10,8,U420,2.0,2.0
36542700,47.056820906,1.204573234,C10,8,U120,2.0,2.0
37662950,49.402385281,2.338980202,C10,8,U120,2.0,2.0
36522840,48.304140245,0.960228519,C10,8,U120,2.0,2.0
36882890,48.788985214,1.365634632,C10,8,U370,2.0,2.0
36922560,45.84419638,1.895188035,C23,8,U120,2.0,2.0
37282860,48.561746214,1.950788804,C10,8,U120,2.0,2.0
37302178,42.453865911,2.826738072,C10,8,U120,2.0,2.0
37302622,46.435364455,2.302564403,C10,8,U120,2.0,2.0
37302680,46.954377539,2.22651738,C10,8,U120,2.0,2.0
36922854,48.471828809,1.475068086,C10,8,U370,2.0,2.0
36922886,48.757479132,1.425944861,C10,8,U120,2.0,2.0
37702596,46.238469734,2.851871057,C10,8,U120,2.0,2.0
36562474,45.038714147,1.554169176,C10,8,U362,2.0,2.0
37702790,47.975339252,2.609837409,C10,8,U120,2.0,2.0
37682882,48.796374986,2.460460947,C10,8,U370,2.0,2.0
37682930,49.225491535,2.394376039,C10,8,U120,2.0,2.0
37702884,48.816093097,2.484844446,C10,8,U350,2.0,2.0
37702974,49.620609915,2.360056075,C10,8,U120,2.0,2.0
36922996,49.738918305,1.251511409,C10,8,U120,2.0,2.0
37702440,44.839981674,3.032285905,C22,8,U120,2.0,2.0
36902540,45.663266804,1.896353605,C33,8,U120,2.0,2.0
36902578,46.003279917,1.845315178,C31,8,U120,2.0,2.0
36942570,45.935632032,1.907400658,C33,8,U120,2.0,2.0
37322688,47.027832241,2.24204971,C10,8,U120,2.0,2.0
37322712,47.242525912,2.21000796,C10,8,U120,2.0,2.0
37322770,47.761213774,2.131159728,C10,8,U120,2.0,2.0
37322800,48.029416424,2.089572701,C32,8,U120,2.0,2.0
37323034,50.119554834,1.745046397,C31,8,U120,2.0,2.0
37742408,44.556221254,3.117925731,C10,8,U120,2.0,2.0
37722508,45.451489944,2.980554409,C33,8,U120,2.0,2.0
37742542,45.757984115,2.966848046,C21,8,U120,2.0,2.0
36962830,48.261666471,1.565010515,C10,8,U120,2.0,2.0
37722834,48.370757185,2.578861256,C32,8,U120,2.0,2.0
37722866,48.656959017,2.536215717,C10,8,U120,2.0,2.0
36582528,45.523841233,1.505137855,C10,8,U120,2.0,2.0
37722876,48.746385253,2.522761762,C10,8,U120,2.0,2.0
36962866,48.583104101,1.510630109,C10,8,U120,2.0,2.0
