POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
51963334,52.412583016,22.937792964,C32,8,U120,2.0,2.0
49143092,50.633046032,18.402503298,C33,8,U120,2.0,2.0
49143172,51.346616188,18.533511704,C33,8,U120,2.0,2.0
50283424,53.453745329,20.686251462,C22,8,U120,2.0,2.0
50843268,51.994744649,21.158893838,C10,8,U120,2.0,2.0
50883084,50.356982645,20.822524125,C33,8,U120,2.0,2.0
49763096,50.601531498,19.279948994,C10,8,U420,2.0,2.0
49143284,52.345086645,18.725628241,C10,8,U420,2.0,2.0
50843456,53.660258244,21.597444598,C22,8,U120,2.0,2.0
49723200,51.532162133,19.411641834,C32,8,U120,2.0,2.0
49143406,53.432050704,18.947338384,C10,8,U120,2.0,2.0
50883402,53.176440472,21.526428298,C22,8,U120,2.0,2.0
49763316,52.559643035,19.691107868,C10,8,U370,2.0,2.0
49663370,53.05187191,19.651022084,C32,8,U120,2.0,2.0
49663390,53.22975008,19.691119373,C33,8,U120,2.0,2.0
50302988,49.576831984,19.835250496,C10,8,U312,2.0,2.0
50303010,49.772617787,19.875456775,C31,8,U120,2.0,2.0
50863238,51.726014852,21.121250436,C22,8,U120,2.0,2.0
49663408,53.389823213,19.727553404,C32,8,U120,2.0,2.0
49663456,53.816606071,19.826349464,C10,8,U120,2.0,2.0
49703178,51.338606266,19.342626527,C22,8,U120,2.0,2.0
50863302,52.293366979,21.264235717,C10,8,U120,2.0,2.0
49703290,52.335461786,19.552829674,C22,8,U120,2.0,2.0
49123232,51.883706846,18.606253218,C31,8,U120,2.0,2.0
50303208,51.533243628,20.256577832,C22,8,U120,2.0,2.0
50323182,51.299686939,20.232907316,C33,8,U120,1.0,2.0
50803036,49.941200263,20.6147953,C10,8,U120,2.0,2.0
50803300,52.28392342,21.17267445,C10,8,U120,2.0,2.0
50283040,50.041970652,19.903241962,C10,8,U120,2.0,2.0
49183048,50.236347796,18.388303319,C22,8,U120,2.0,2.0
49703152,51.107094289,19.29543543,C33,8,U120,2.0,2.0
50283210,51.553531976,20.232018176,C22,8,U120,2.0,2.0
50283228,51.713471355,20.268416506,C23,8,U120,2.0,2.0
50843044,50.007054792,20.686009011,C32,8,U120,2.0,2.0
52323010,49.494975277,22.644517281,C21,8,U111,2.0,2.0
52303422,53.132373607,23.673684978,C10,8,U120,2.0,2.0
52303428,53.18518184,23.690677199,C22,8,U120,2.0,2.0
51323042,49.924701496,21.344622057,C10,8,U420,1.0,2.0
51303346,52.619912683,22.008123799,C22,8,U120,2.0,2.0
51643482,53.769141313,22.861125314,C10,8,U120,2.0,2.0
52123330,52.351627725,23.159014903,C32,8,U120,2.0,2.0
52663106,50.288718299,23.344086987,C22,8,U120,2.0,2.0
51583422,53.249050117,22.611778885,C10,8,U120,2.0,2.0
51623108,50.46689585,21.90486674,C22,8,U120,2.0,2.0
51623136,50.714762103,21.968592808,C22,8,U120,1.0,2.0
51563430,53.322793278,22.60316212,C10,8,U120,2.0,2.0
51623236,51.599465121,22.203200524,C10,8,U120,2.0,2.0
51642990,49.418747267,21.672521635,C10,8,U120,2.0,2.0
52083340,52.446267318,23.127607319,C10,8,U120,2.0,2.0
52103116,50.465758894,22.591648817,C22,8,U120,2.0,2.0
51603174,51.053998425,22.028234452,C10,8,U120,1.0,2.0
51643028,49.75547691,21.754772367,C10,8,U120,2.0,2.0
49483194,51.505963546,19.057312009,C32,8,U120,2.0,2.0
49483344,52.841625101,19.334378122,C32,8,U120,2.0,2.0
49483396,53.304393553,19.435331248,C10,8,U120,2.0,2.0
49443456,53.842913865,19.494854997,C10,8,U120,2.0,2.0
51222992,49.494824076,21.103206719,C23,8,U120,2.0,2.0
52343260,51.698748705,23.290384192,C33,8,U120,2.0,2.0
51223206,51.392274112,21.563677496,C22,8,U120,2.0,2.0
50623008,49.71537416,20.31217179,C23,8,U120,2.0,2.0
51203184,51.200193756,21.485853529,C32,8,U120,2.0,2.0
50603040,50.002361907,20.346222379,C32,8,U120,2.0,2.0
51203390,53.023864462,21.969604994,C10,8,U120,2.0,2.0
51203472,53.748903086,22.176274713,C32,8,U120,2.0,2.0
51243118,50.6096606,21.396683503,C10,8,U120,2.0,2.0
50603166,51.121772882,20.597753644,C21,8,U120,2.0,2.0
50642994,49.588387295,20.312890861,C21,8,U120,2.0,2.0
50643014,49.766189738,20.351205549,C10,8,U120,1.0,2.0
50603344,52.701324386,20.979962011,C10,8,U120,2.0,2.0
51263482,53.828203982,22.292054277,C32,8,U120,2.0,2.0
50063136,50.922572558,19.775265981,C32,8,U120,2.0,2.0
50103092,50.52629619,19.749164384,C33,8,U120,2.0,2.0
50643150,50.974491799,20.621430927,C23,8,U120,2.0,2.0
49823070,50.363121564,19.317920748,C10,8,U120,2.0,2.0
50923078,50.29841258,20.865875111,C10,8,U111,2.0,2.0
49842976,49.523367632,19.182954006,C31,8,U120,2.0,2.0
49843016,49.879804576,19.251396903,C33,8,U370,2.0,2.0
50903128,50.744851463,20.941707933,C22,8,U120,2.0,2.0
50383444,53.617834824,20.880892491,C22,8,U120,1.0,2.0
50963068,50.204320983,20.900903013,C21,8,U370,2.0,2.0
50943044,49.99391091,20.824237321,C22,8,U120,2.0,2.0
50943064,50.17147442,20.864956162,C10,8,U120,2.0,2.0
50422960,49.313157175,19.948474113,C21,8,U120,2.0,2.0
50903458,53.669326011,21.692095118,C22,8,U120,2.0,2.0
50903510,54.129455281,21.821960342,C22,8,U120,2.0,2.0
49243062,50.355055577,18.494396139,C22,8,U120,2.0,2.0
51003076,50.26997653,20.972955069,C10,8,U420,2.0,2.0
50423186,51.322576113,20.383173903,C10,8,U120,2.0,2.0
51003236,51.6889905,21.317326067,C23,8,U120,2.0,2.0
51003414,53.26544809,21.73306482,C22,8,U120,2.0,2.0
50403450,53.668347978,20.924615603,C33,8,U370,2.0,2.0
50423468,53.825239249,20.996335914,C33,8,U120,2.0,2.0
50983394,53.091310685,21.654990463,C33,8,U120,2.0,2.0
50983452,53.604619714,21.796813424,C32,8,U120,2.0,2.0
50343332,52.629386538,20.572902934,C10,8,U120,2.0,2.0
49203344,52.87316709,18.921518789,C22,8,U120,2.0,2.0
52423378,52.72486549,23.725576908,C10,8,U120,2.0,2.0
53003126,50.408451759,23.866360155,C33,8,U120,2.0,2.0
51883350,52.566454945,22.863412054,C22,8,U120,2.0,2.0
51903132,50.63770628,22.350852772,C22,8,U120,2.0,2.0
51362990,49.45795524,21.290389856,C22,8,U120,2.0,2.0
51363050,49.990078,21.416826691,C10,8,U120,2.0,2.0
52402968,49.111334863,22.655892416,C10,8,U420,2.0,2.0
51363162,50.982596846,21.662494343,C32,8,U120,2.0,2.0
52383104,50.316048275,22.951379099,C10,8,U120,2.0,2.0
52383212,51.269024827,23.222432688,C10,8,U120,2.0,2.0
51363418,53.247492188,22.276059141,C22,8,U120,2.0,2.0
51863102,50.378384603,22.225036258,C32,8,U120,2.0,2.0
51343532,54.257542997,22.545075338,C10,8,U120,2.0,2.0
51403076,50.214950134,21.528184757,C10,8,U420,1.0,2.0
51863216,51.386308351,22.496147578,C32,8,U120,2.0,2.0
51863240,51.598358769,22.555117,C10,8,U120,2.0,2.0
52423134,50.574490893,23.081020698,C33,8,U120,2.0,2.0
51902982,49.31033981,22.009218227,C33,8,U120,2.0,2.0
51403272,51.950550744,21.974329234,C33,8,U120,2.0,2.0
51783108,50.443380793,22.127637078,C22,8,U120,2.0,2.0
52883116,50.340561137,23.674102611,C10,8,U111,2.0,2.0
51803278,51.943294824,22.563746863,C10,8,U120,2.0,2.0
52263132,50.582208349,22.853149742,C22,8,U120,2.0,2.0
51803326,52.367189578,22.685185167,C22,8,U120,2.0,2.0
52282968,49.129710751,22.493494972,C10,8,U120,2.0,2.0
52283200,51.179268058,23.050581154,C10,8,U120,2.0,2.0
51743262,51.811148461,22.437978821,C32,8,U120,2.0,2.0
52223202,51.206481547,22.970947821,C32,8,U120,2.0,2.0
52783196,51.061969165,23.744270239,C10,8,U120,2.0,2.0
51723432,53.315326821,22.84534594,C22,8,U120,2.0,2.0
52163428,53.20863027,23.484372033,C22,8,U120,2.0,2.0
50463158,51.068727968,20.383361733,C22,8,U120,2.0,2.0
49943140,50.972430523,19.613254833,C22,8,U120,2.0,2.0
49883118,50.783633876,19.488141747,C10,8,U120,2.0,2.0
51063354,52.725712497,21.676676074,C22,8,U120,2.0,2.0
49883242,51.887086169,19.720921051,C22,8,U120,2.0,2.0
49283090,50.600622893,18.595949638,C22,8,U120,2.0,2.0
49963168,51.219219499,19.694021403,C22,8,U120,2.0,2.0
49283098,50.671969906,18.609109054,C22,8,U120,2.0,2.0
50483254,51.918719816,20.609788973,C10,8,U120,2.0,2.0
49263058,50.31728913,18.515885388,C32,8,U120,2.0,2.0
49883450,53.736100153,20.144567187,C33,8,U120,2.0,2.0
49263346,52.884340354,19.013739567,C22,8,U120,2.0,2.0
50502992,49.588061004,20.117059725,C23,8,U120,2.0,2.0
50523012,49.763456238,20.182187195,C10,8,U120,2.0,2.0
50503174,51.205744124,20.472416746,C22,8,U120,1.0,2.0
50503250,51.880599039,20.630133279,C10,8,U420,2.0,2.0
50503428,53.459716599,21.023294671,C33,8,U120,2.0,2.0
51022994,49.539346586,20.833623336,C10,8,U120,2.0,2.0
50523450,53.652007045,21.104294246,C22,8,U120,2.0,2.0
52263418,53.103885875,23.603576171,C32,8,U120,2.0,2.0
47623092,50.769719885,16.259948549,C10,8,U120,2.0,2.0
49843040,50.093618793,19.293076546,C10,8,U420,2.0,2.0
52003174,50.993676412,22.591578772,C32,8,U120,2.0,2.0
49003304,52.538269717,18.556009828,C22,8,U120,2.0,2.0
48963094,50.669156998,18.152520181,C22,8,U120,2.0,2.0
50803496,54.020083387,21.635881497,C10,8,U120,2.0,2.0
51743498,53.894236975,23.054782958,C22,8,U120,2.0,2.0
47263380,53.374760615,16.09294827,C22,8,U120,2.0,2.0
52263036,49.734052762,22.623235134,C33,8,U120,2.0,2.0
51063348,52.672596706,21.662385294,C10,8,U120,2.0,2.0
49983194,51.448134741,19.771959028,C33,8,U120,2.0,2.0
52183422,53.152465556,23.497071047,C22,8,U120,2.0,2.0
49343496,54.210511322,19.424238031,C10,8,U120,2.0,2.0
51303092,50.370804491,21.423977148,C10,8,U370,2.0,2.0
51563434,53.358108929,22.613671257,C22,8,U120,2.0,2.0
49463122,50.866616723,18.903085108,C10,8,U120,2.0,2.0
51042990,49.501178761,20.852992555,C23,8,U120,2.0,2.0
48083298,52.574098382,17.196729491,C32,8,U120,2.0,2.0
50303412,53.344627398,20.689229848,C10,8,U120,2.0,2.0
48463314,52.681891293,17.779808507,C22,8,U120,2.0,2.0
50943142,50.863687365,21.027450411,C33,8,U120,2.0,2.0
47703386,53.393441956,16.759971818,C10,8,U120,2.0,2.0
46423300,52.714475643,14.753739135,C22,8,U120,2.0,2.0
47323252,52.224618857,16.022496161,C22,8,U120,2.0,2.0
50663048,50.065837451,20.444858332,C32,8,U120,2.0,2.0
51843432,53.296180377,23.022875953,C22,8,U120,2.0,2.0
51703518,54.077022574,23.050250894,C10,8,U120,2.0,2.0
49283206,51.634826904,18.791763306,C10,8,U420,2.0,2.0
51323108,50.509821975,21.486632192,C10,8,U111,2.0,2.0
46583456,54.102721453,15.155774394,C22,8,U120,2.0,2.0
48583292,52.473895367,17.920772777,C22,8,U120,2.0,2.0
50303042,50.057338565,19.934674748,C10,8,U361,2.0,2.0
46723310,52.785639974,15.207324435,C10,8,U120,1.0,2.0
47143238,52.112326321,15.743586309,C22,8,U120,2.0,2.0
48923282,52.350473257,18.401229755,C10,8,U120,2.0,2.0
