POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
44984424,62.879243009,13.463905719,C22,8,U420,2.0,2.0
44984426,62.897245839,13.465978353,C21,8,U420,2.0,2.0
44983842,57.646987616,12.961218533,C31,8,U120,2.0,2.0
45204094,59.901781724,13.548525619,C23,8,U120,2.0,2.0
44983886,58.0422066,12.993303138,C21,8,U120,2.0,2.0
44984002,59.084350978,13.081953876,C22,8,U120,2.0,2.0
44984020,59.246093248,13.096265998,C21,8,U120,2.0,2.0
45204422,62.850868622,13.891273182,C22,8,U120,2.0,2.0
44804130,60.241636735,12.863464561,C21,8,U120,2.0,2.0
44604030,59.349276046,12.438415636,C22,8,U120,2.0,2.0
44604056,59.583029479,12.454981589,C31,8,U120,2.0,2.0
44604070,59.708905633,12.464010931,C21,8,U120,2.0,2.0
44604088,59.870755882,12.475734389,C31,8,U120,2.0,2.0
44984318,61.92536098,13.357963168,C32,8,U420,2.0,2.0
44803678,56.18026042,12.559025873,C10,8,U361,2.0,2.0
44803768,56.988611743,12.613480144,C10,8,U120,2.0,2.0
44584002,59.098172276,12.38605773,C21,8,U120,2.0,2.0
44604480,63.398758457,12.767586222,C21,8,U120,2.0,2.0
44803874,57.940832548,12.681260469,C32,8,U120,1.0,2.0
44584356,62.282674285,12.62866012,C31,8,U420,2.0,2.0
44584480,63.399464802,12.72780627,C21,8,U120,2.0,2.0
45023826,57.501781553,13.016336257,C21,8,U120,2.0,2.0
45023842,57.645481899,13.02806161,C10,8,U120,2.0,2.0
45023894,58.112541108,13.066923371,C23,8,U120,2.0,2.0
44784032,59.361341144,12.755315393,C22,8,U120,2.0,2.0
45223936,58.481575596,13.44113544,C10,8,U120,2.0,2.0
45224040,59.415726494,13.533717951,C32,8,U420,2.0,2.0
45244024,59.271099041,13.554054927,C22,8,U120,2.0,2.0
44644288,61.668546972,12.69048176,C23,8,U120,2.0,2.0
45744292,61.652215493,14.760530618,C21,8,U120,2.0,2.0
44624476,63.362005626,12.803935769,C22,8,U120,2.0,2.0
45283650,55.911247169,13.309296927,C21,8,U120,1.0,2.0
45283690,56.270304829,13.339861048,C21,8,U120,2.0,2.0
44624022,59.27673618,12.468355626,C31,8,U120,2.0,2.0
44844482,63.407498039,13.246780513,C31,D20,U120,2.0,2.0
45283756,56.862781311,13.391791347,C21,8,U120,2.0,2.0
45283822,57.455309755,13.445678511,C22,8,U120,2.0,2.0
45303820,57.436484162,13.477240574,C21,8,U120,2.0,2.0
45323818,57.417651249,13.508771157,C21,8,U120,1.0,2.0
45043900,58.165658125,13.105380569,C10,8,U120,2.0,2.0
45324058,59.572828311,13.726657616,C22,8,U120,2.0,2.0
45264086,59.827167294,13.647607345,C32,8,U120,2.0,2.0
45264108,60.024828439,13.66893915,C31,8,U120,2.0,2.0
45284048,59.484866738,13.646604796,C21,8,U120,2.0,2.0
45963836,57.546626079,14.590463532,C21,8,U120,2.0,2.0
45963860,57.761883816,14.617327702,C22,8,U120,2.0,2.0
45324426,62.880684754,14.130321027,C31,8,U120,2.0,2.0
45264530,63.819756675,14.142511351,C32,8,U120,2.0,2.0
45063848,57.697828858,13.099421694,C32,8,U120,2.0,2.0
45063858,57.787640747,13.10699338,C31,8,U120,2.0,2.0
45284100,59.952017204,13.696803202,C21,8,U120,2.0,2.0
45523996,59.00624974,14.01429472,C31,8,U120,2.0,2.0
45263844,57.653699985,13.430675347,C31,8,U120,2.0,2.0
45524048,59.473151211,14.068531992,C21,8,U120,2.0,2.0
45964110,60.004668762,14.920874951,C33,8,U120,2.0,2.0
45964146,60.327731449,14.968488141,C32,8,U120,1.0,2.0
45044406,62.714532022,13.561970762,C10,8,U420,2.0,2.0
45964382,62.446461842,15.309143548,C10,8,U120,2.0,2.0
45044626,64.695670825,13.813348602,C32,8,U120,2.0,2.0
45064306,61.813910098,13.49744008,C22,8,U120,2.0,2.0
45064314,61.885870359,13.505460953,C22,8,U120,2.0,2.0
45964730,65.574282398,15.922685366,C32,8,U420,2.0,2.0
45064426,62.893609439,13.622355712,C32,8,U420,2.0,2.0
45524628,64.686937239,14.813748821,C31,8,U120,2.0,2.0
45743636,55.764533814,14.030477791,C21,8,U120,2.0,2.0
45744498,63.503457311,15.059007262,C31,8,U120,2.0,2.0
45744592,64.348769736,15.209935372,C21,8,U120,2.0,2.0
45384054,59.53403059,13.828425667,C32,8,U120,2.0,2.0
46004034,59.320285245,14.893696768,C32,8,U120,2.0,2.0
45364056,59.552959298,13.795188994,C22,8,U120,2.0,2.0
45364080,59.768536151,13.819157767,C22,8,U361,2.0,2.0
46024244,61.203404345,15.214633757,C21,8,U120,2.0,2.0
46024562,64.059309271,15.72931332,C33,8,U120,2.0,2.0
45384244,61.241085505,14.029929628,C32,8,U120,2.0,2.0
46004050,59.463827065,14.914061105,C21,8,U120,2.0,2.0
46004112,60.020101178,14.994873009,C21,8,U120,1.0,2.0
46004140,60.271349505,15.032390917,C21,8,U120,2.0,2.0
45364148,60.379426259,13.88902328,C22,8,U120,2.0,2.0
45584064,59.613682716,14.191443797,C31,8,U120,2.0,2.0
45584108,60.008782024,14.240385504,C31,8,U120,2.0,2.0
45803728,56.586733197,14.214288239,C10,8,U120,2.0,2.0
45584386,62.506461555,14.583173937,C32,8,U120,2.0,2.0
45584394,62.578378013,14.59399041,C21,8,U120,2.0,2.0
45584410,62.722218639,14.615799278,C22,8,U120,2.0,2.0
45584596,64.395176231,14.887829279,C21,8,U120,2.0,2.0
45804000,59.02709081,14.504272697,C23,8,U120,2.0,2.0
46004566,64.096728269,15.695887688,C32,8,U120,2.0,2.0
45583674,56.113299212,13.808996251,C31,8,U120,2.0,2.0
45343810,57.344947115,13.535161639,C22,8,U420,1.0,2.0
45984272,61.4573974,15.181161807,C22,8,U120,1.0,2.0
45984318,61.870389468,15.249302709,C32,8,U120,2.0,2.0
45984404,62.642685747,15.382377765,C32,8,U420,2.0,2.0
45563784,57.101347459,13.875437612,C31,8,U120,2.0,2.0
45583882,57.979874723,14.002219063,C32,8,U120,1.0,2.0
45803620,55.617959923,14.110934259,C10,8,U120,2.0,2.0
45804470,63.247825754,15.134468651,C22,8,U120,1.0,2.0
45804598,64.39865166,15.343217236,C22,8,U120,2.0,2.0
45343964,58.727648085,13.672045171,C10,8,U361,2.0,2.0
45583952,58.608183349,14.072592555,C33,8,U120,2.0,2.0
45804726,65.550209839,15.572165314,C31,8,U120,2.0,2.0
45763648,55.871169865,14.073384343,C22,8,U120,2.0,2.0
45563938,58.48353343,14.024110624,C31,8,U120,2.0,2.0
45783684,56.193080784,14.139297696,C21,8,U120,2.0,2.0
45783688,56.228962483,14.143120572,C21,8,U120,2.0,2.0
45584014,59.164764502,14.13739714,C21,8,U120,2.0,2.0
45584026,59.272499518,14.150219814,C33,8,U120,2.0,2.0
46043680,56.14308119,14.552832272,C10,8,U120,2.0,2.0
46043706,56.376216345,14.580278181,C33,8,U120,1.0,2.0
45344382,62.483858492,14.115348894,C31,8,U120,2.0,2.0
45544390,62.544749803,14.511348346,C32,8,U420,2.0,2.0
45564038,59.38128659,14.128082104,C22,8,U120,1.0,2.0
46043806,57.272920642,14.689612604,C10,8,U120,2.0,2.0
46043852,57.685429947,14.742014633,C21,8,U120,2.0,2.0
45544536,63.85779059,14.715475801,C31,8,U120,2.0,2.0
45544556,64.037733686,14.745091278,C10,8,U420,1.0,2.0
45763820,57.414190809,14.240980245,C21,8,U120,2.0,2.0
45564060,59.578822592,14.151805776,C21,8,U120,2.0,2.0
45564170,60.566693507,14.275352025,C32,8,U120,2.0,2.0
45783890,58.041158011,14.347737522,C10,8,U120,2.0,2.0
45544746,65.74818537,15.048967979,C32,8,U420,2.0,2.0
45763934,58.437063303,14.361408611,C31,8,U120,2.0,2.0
45564304,61.770598092,14.437902919,C22,8,U120,2.0,2.0
45783990,58.938481982,14.458174146,C23,8,U120,2.0,2.0
45784080,59.746238326,14.563352246,C31,8,U120,2.0,2.0
45784162,60.482359582,14.66435255,C22,8,U120,1.0,2.0
45383612,55.565959994,13.439143282,C10,8,U120,2.0,2.0
45784454,63.105326427,15.07034815,C31,8,U120,1.0,2.0
45383618,55.619810153,13.443806382,C10,8,U120,2.0,2.0
45764588,64.311443872,15.244279456,C32,8,U120,2.0,2.0
46023736,56.646372574,14.579929127,C21,8,U120,2.0,2.0
46023766,56.915391711,14.612403351,C31,8,U120,1.0,2.0
46023782,57.05887097,14.629947301,C31,8,U120,2.0,2.0
46023804,57.256158103,14.654329876,C31,8,U120,2.0,2.0
46023852,57.68661767,14.708596944,C31,8,U120,2.0,2.0
46003696,56.288818376,14.505250682,C31,8,U120,2.0,2.0
46003698,56.306753067,14.507336902,C31,8,U120,2.0,2.0
46003706,56.378491981,14.51570482,C31,8,U120,2.0,2.0
45363846,57.667237987,13.599506972,C31,8,U120,2.0,2.0
45363862,57.810881262,13.613583536,C21,8,U120,1.0,2.0
46024000,59.014045228,14.88573591,C23,8,U120,2.0,2.0
45383802,57.271341258,13.594530576,C23,8,U120,2.0,2.0
46003810,57.311130213,14.627947984,C31,8,U120,2.0,2.0
45364022,59.247584769,13.761826197,C32,8,U361,2.0,2.0
45624258,61.353857253,14.49205925,C21,8,U120,2.0,2.0
45824304,61.755057989,14.927371348,C22,8,U120,2.0,2.0
46084450,63.048753019,15.652921128,C23,8,U120,2.0,2.0
45443804,57.286548772,13.695521788,C31,8,U120,1.0,2.0
45604130,60.205264072,14.301265139,C21,8,U120,2.0,2.0
46084630,64.665902578,15.979261129,C31,8,U361,2.0,2.0
46084830,66.464272082,16.395952039,C33,8,U120,2.0,2.0
45444206,60.896496457,14.097694377,C22,8,U120,2.0,2.0
46064506,63.553209662,15.710170678,C22,8,U120,2.0,2.0
45444436,62.964088659,14.377709268,C21,8,U120,2.0,2.0
45444504,63.575794984,14.469137088,C21,8,U120,2.0,2.0
45663690,56.252978312,13.951877493,C21,8,U120,2.0,2.0
45444574,64.205718584,14.567909953,C31,8,U420,2.0,2.0
45663714,56.468309121,13.97394534,C10,8,U120,2.0,2.0
45423806,57.305424799,13.66419297,C21,8,U120,2.0,2.0
45424622,64.63899891,14.59707634,C10,8,U420,1.0,2.0
45424742,65.719803466,14.783314314,C10,8,U420,2.0,2.0
45424746,65.755844019,14.789815653,C31,8,U120,2.0,2.0
45643794,57.187124071,14.016679233,C32,8,U361,2.0,2.0
45643852,57.707590283,14.073295225,C21,8,U120,2.0,2.0
46044504,63.536704642,15.666793036,C22,8,U120,2.0,2.0
45403874,57.916775707,13.691537717,C31,8,U120,2.0,2.0
45664038,59.375954377,14.3033292,C22,8,U120,2.0,2.0
45644008,59.10772676,14.235362339,C31,8,U120,1.0,2.0
45644026,59.2693114,14.255043829,C31,8,U120,2.0,2.0
45863760,56.87055985,14.34424902,C10,8,U120,2.0,2.0
46103692,56.247220621,14.66198615,C10,8,U120,2.0,2.0
46103700,56.318947291,14.670622505,C31,8,U120,2.0,2.0
45404642,64.820269581,14.585229833,C32,8,U420,2.0,2.0
45424436,62.965206651,14.338549645,C21,8,U120,2.0,2.0
45424490,63.450976894,14.410158186,C31,8,U120,2.0,2.0
45644216,60.975425008,14.476589884,C31,8,U120,2.0,2.0
45644218,60.993389564,14.479064842,C22,8,U120,2.0,2.0
45864008,59.095422504,14.617792112,C22,8,U120,1.0,2.0
45864018,59.185155056,14.629678204,C22,8,U120,2.0,2.0
45864026,59.256942529,14.639238617,C22,8,U120,2.0,2.0
45623668,56.057544136,13.867828793,C21,8,U120,2.0,2.0
45623702,56.362610098,13.898298298,C10,8,U120,2.0,2.0
45843686,56.207878913,14.237676812,C10,8,U120,2.0,2.0
45644484,63.383935889,14.838924699,C31,8,U120,2.0,2.0
45864064,59.597951147,14.685286676,C32,8,U120,2.0,2.0
45864102,59.938991536,14.732412373,C31,8,U120,2.0,2.0
45603636,55.771383397,13.807857887,C21,8,U120,1.0,2.0
45623790,57.152234066,13.979881737,C10,8,U111,2.0,2.0
45843776,57.015166531,14.327913712,C10,8,U120,2.0,2.0
45864582,64.250600871,15.438721669,C31,8,U120,2.0,2.0
46083988,58.902675188,14.974464144,C33,8,U120,2.0,2.0
45864740,65.671803284,15.727648931,C10,8,U420,2.0,2.0
45624010,59.126746805,14.202742244,C21,8,U120,2.0,2.0
46063674,56.088140743,14.578602001,C10,8,U120,2.0,2.0
45443694,56.299262753,13.600945314,C31,8,U120,2.0,2.0
45603892,58.068613602,14.045884125,C21,8,U120,2.0,2.0
45624062,59.593585745,14.259788336,C10,8,U120,2.0,2.0
46063740,56.679928969,14.64930834,C10,8,U361,2.0,2.0
46063794,57.164135328,14.709121335,C21,8,U120,2.0,2.0
46084406,62.653628035,15.57917348,C31,8,U120,2.0,2.0
46084432,62.887103038,15.622484601,C33,8,U120,2.0,2.0
45703788,57.13022903,14.10975516,C21,8,U120,2.0,2.0
45703852,57.704480286,14.173650294,C32,8,U361,2.0,2.0
45464070,59.673774887,13.985935874,C33,8,U120,2.0,2.0
45904404,62.648120851,15.227521312,C32,8,U120,2.0,2.0
46143782,57.051756086,14.827099479,C31,8,U120,1.0,2.0
45884012,59.130142742,14.657327055,C33,8,U120,2.0,2.0
45884068,59.632656649,14.725490412,C23,8,U120,2.0,2.0
45884088,59.812142183,14.750401765,C33,8,U120,1.0,2.0
45684062,59.590310249,14.365579675,C22,8,U120,2.0,2.0
45684118,60.093078724,14.430635585,C22,8,U120,2.0,2.0
46143854,57.69729789,14.911462937,C21,8,U120,2.0,2.0
45884104,59.955737177,14.770551807,C21,8,U120,2.0,2.0
46143956,58.611904698,15.037120708,C21,8,U120,2.0,2.0
45664432,62.915170192,14.802518165,C32,8,U420,2.0,2.0
45664508,63.598503331,14.91467861,C32,8,U120,2.0,2.0
45884280,61.535719833,15.006043688,C22,8,U120,2.0,2.0
46123818,57.375740036,14.835714007,C31,8,U120,2.0,2.0
45684714,65.450646647,15.293688896,C31,8,U420,2.0,2.0
46144126,60.136598891,15.264228002,C33,8,U120,2.0,2.0
46123970,58.73872049,15.020568516,C21,8,U120,2.0,2.0
46144190,60.710750427,15.356049169,C21,8,U120,2.0,2.0
46144246,61.213213247,15.439489208,C22,8,U120,2.0,2.0
45883712,56.43894017,14.327974458,C31,8,U120,2.0,2.0
45664736,65.650083726,15.290019404,C31,8,U120,2.0,2.0
46124096,59.868814906,15.186906062,C23,8,U120,2.0,2.0
45503664,56.027304699,13.672198753,C10,8,U120,2.0,2.0
45504534,63.84220281,14.631879871,C31,8,U120,2.0,2.0
45483662,56.010270197,13.63851145,C10,8,U120,2.0,2.0
45503800,57.247827584,13.791137129,C21,8,U120,2.0,2.0
46104188,60.695509483,15.280316655,C22,8,U120,2.0,2.0
45483698,56.333342382,13.668827424,C10,8,U370,2.0,2.0
45503810,57.337579587,13.800245633,C10,8,U420,1.0,2.0
45503812,57.355530143,13.802073547,C21,8,U120,2.0,2.0
45503894,58.091553112,13.878848904,C21,8,U120,2.0,2.0
46104500,63.496360256,15.779281099,C31,8,U120,2.0,2.0
46104526,63.729907985,15.825805057,C31,8,U120,1.0,2.0
46104554,63.981448794,15.876867345,C21,8,U120,2.0,2.0
45923680,56.14976547,14.360244712,C10,8,U120,2.0,2.0
46163970,58.736169659,15.089350366,C31,8,U120,2.0,2.0
46104732,65.581248021,16.226764624,C21,8,U420,2.0,2.0
45923714,56.454695059,14.394703143,C33,8,U120,2.0,2.0
45504070,59.671738011,14.056645376,C21,8,U120,2.0,2.0
46164062,59.561220532,15.211180106,C22,8,U120,2.0,2.0
45704028,59.28399627,14.362103415,C22,8,U120,2.0,2.0
45903690,56.240538999,14.338135134,C21,8,U120,2.0,2.0
45924046,59.432837617,14.768617284,C22,8,U120,2.0,2.0
45704110,60.020124147,14.456910018,C21,8,U120,2.0,2.0
45464348,62.171671198,14.303676886,C31,8,U120,2.0,2.0
45924114,60.043043185,14.854684792,C31,8,U120,1.0,2.0
45704298,61.708528198,14.693489307,C22,8,U120,1.0,2.0
45464668,65.050778402,14.750704589,C10,8,U420,2.0,2.0
45904026,59.254579049,14.709064075,C22,8,U120,2.0,2.0
45703634,55.748587928,13.965077988,C21,8,U120,2.0,2.0
45703684,56.197156491,14.010709446,C31,8,U120,2.0,2.0
45463880,57.967811793,13.79808898,C21,8,U120,2.0,2.0
45904044,59.416093165,14.73106821,C32,8,U120,2.0,2.0
45904128,60.169918462,14.837004802,C21,8,U120,2.0,2.0
46584254,61.252169748,16.266296313,C22,8,U120,2.0,2.0
46584330,61.933429973,16.402590536,C22,8,U120,2.0,2.0
46584784,66.006109394,17.383038523,C31,8,U120,2.0,2.0
46403742,56.676881352,15.204625514,C10,8,U420,2.0,2.0
46403810,57.286239198,15.289254584,C31,8,U120,2.0,2.0
46203820,57.388747021,14.970637083,C10,8,U111,2.0,2.0
46984004,58.980562747,16.553469672,C21,8,U120,2.0,2.0
45943788,57.117262304,14.504907606,C32,8,U120,2.0,2.0
46403872,57.841850001,15.369307985,C22,8,U120,2.0,2.0
46203874,57.872861157,15.03626447,C22,8,U120,2.0,2.0
46203906,58.159756778,15.076128094,C21,8,U120,2.0,2.0
46984112,59.947229586,16.740206206,C32,8,U120,2.0,2.0
46803828,57.419203707,15.975468653,C31,8,U120,2.0,2.0
46223694,56.258009359,14.857251884,C10,8,U120,2.0,2.0
46403998,58.971095991,15.541130709,C22,8,U120,2.0,2.0
46404052,59.455116494,15.618786023,C22,8,U120,2.0,2.0
46203964,58.679785597,15.150304076,C22,8,U120,2.0,2.0
45944086,59.790544445,14.854264602,C22,8,U120,2.0,2.0
45944096,59.880279272,14.86709882,C33,8,U120,2.0,2.0
46404098,59.867464674,15.686967224,C10,8,U120,2.0,2.0
46404128,60.136406397,15.732479337,C21,8,U120,2.0,2.0
46404154,60.369502308,15.772612083,C10,8,U120,2.0,2.0
46984226,60.967712497,16.951238537,C33,8,U120,2.0,2.0
46804088,59.747304352,16.379614169,C21,8,U120,2.0,2.0
46804132,60.141346113,16.454448112,C23,8,U120,2.0,2.0
46223972,58.750210705,15.195135271,C23,8,U120,2.0,2.0
46784190,60.662462578,16.51994164,C31,8,U120,2.0,2.0
46784208,60.823691525,16.552121229,C22,8,U120,2.0,2.0
46784238,61.092417348,16.606575584,C31,8,U120,2.0,2.0
46204262,61.352569489,15.575308254,C22,8,U120,2.0,2.0
46204322,61.890959035,15.670962215,C31,8,U120,2.0,2.0
46804156,60.356287847,16.496131139,C22,8,U120,1.0,2.0
46823796,57.131196675,15.962698061,C22,8,U120,2.0,2.0
45723630,55.71171,13.993237729,C10,8,U361,2.0,2.0
46183888,57.999644023,15.019919694,C22,8,U120,2.0,2.0
46783696,56.238763608,15.760155194,C10,8,U120,2.0,2.0
46784250,61.199911649,16.628650356,C32,8,U120,2.0,2.0
46804194,60.696627844,16.563418216,C31,8,U120,2.0,2.0
46804212,60.857848617,16.595856232,C33,8,U120,2.0,2.0
46224146,60.310565371,15.436477042,C22,8,U120,2.0,2.0
46224150,60.346442306,15.442333193,C21,8,U120,2.0,2.0
46183980,58.824550437,15.136744486,C23,8,U120,2.0,2.0
46603712,56.394718241,15.491148662,C21,8,U120,2.0,2.0
46603716,56.430548163,15.496254993,C10,8,U120,1.0,2.0
46784452,63.00978886,17.027437405,C22,8,U120,2.0,2.0
46984682,65.051541369,17.973602816,C22,8,U420,2.0,2.0
46623720,56.464997584,15.533705557,C21,8,U120,2.0,2.0
46224312,61.799772461,15.69241792,C21,8,U120,2.0,2.0
45723720,56.51911728,14.076765797,C21,8,U120,2.0,2.0
46603770,56.914251482,15.566310912,C10,8,U411,2.0,2.0
46603884,57.935422211,15.721390714,C21,8,U120,2.0,2.0
46784700,65.233019174,17.599144364,C31,8,U120,2.0,2.0
46984874,66.7721895,18.51480341,C22,8,U420,2.0,2.0
46623770,56.912852489,15.599021633,C32,8,U120,2.0,2.0
46423910,58.181030804,15.453652356,C22,8,U120,2.0,2.0
46623928,58.328114307,15.817987906,C32,8,U120,2.0,2.0
46424024,59.20272373,15.613036119,C10,8,U120,2.0,2.0
46424098,59.866019453,15.722469175,C31,8,U120,2.0,2.0
45723950,58.582831935,14.310435468,C31,8,U120,2.0,2.0
