POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
41663246,52.301798011,7.727373774,C23,8,U120,2.0,2.0
41643264,52.462903686,7.689658462,C10,8,U111,2.0,2.0
41703112,51.099157965,7.84400304,C21,8,U120,2.0,2.0
42143212,52.007694465,8.441600904,C32,8,U120,2.0,2.0
42162804,48.340432587,8.584152226,C33,8,U120,2.0,2.0
42162842,48.682221576,8.574476045,C21,8,U120,2.0,2.0
42162996,50.066897515,8.533484608,C33,8,U370,1.0,2.0
42163072,50.750010297,8.512139802,C10,8,U120,2.0,2.0
42503042,50.485548299,8.999615471,C10,8,U120,2.0,2.0
42503386,53.576921221,8.928210304,C21,8,U120,2.0,2.0
42823294,52.753508603,9.422398133,C31,8,U120,2.0,2.0
42823314,52.933231222,9.420016958,C23,8,U120,2.0,2.0
41703204,51.925642055,7.804583244,C10,8,U420,2.0,2.0
42163110,51.091519505,8.501173876,C10,8,U120,2.0,2.0
41723240,52.249554083,7.817941168,C33,8,U120,2.0,2.0
42163128,51.253277277,8.495909095,C21,8,U120,2.0,2.0
42822926,49.445597374,9.462295812,C21,8,U120,2.0,2.0
42822942,49.58947927,9.460702771,C33,8,U120,2.0,2.0
41722752,47.863551351,8.00947039,C10,8,U120,2.0,2.0
42823180,51.729017456,9.43552678,C33,8,U120,2.0,2.0
41722890,49.104537711,7.959661437,C32,8,U120,2.0,2.0
42143096,50.965332843,8.476773034,C21,8,U120,2.0,2.0
41802924,49.412142767,8.057085579,C31,8,U120,2.0,2.0
41743372,53.435688034,7.787960722,C21,8,U120,2.0,2.0
41803010,50.185144478,8.025669346,C10,8,U120,2.0,2.0
42522906,49.263015,9.05220307,C10,8,U120,2.0,2.0
41803092,50.92201765,7.994504116,C10,8,U120,2.0,2.0
41803094,50.939988294,7.993728652,C21,8,U120,2.0,2.0
42202750,47.855311958,8.651032892,C23,8,U120,2.0,2.0
42563236,52.229852433,9.048649207,C10,8,U370,2.0,2.0
42882996,50.075399766,9.539045005,C10,8,U120,2.0,2.0
41762896,49.1594635,8.01223384,C32,8,U420,2.0,2.0
42203086,50.876551936,8.564942787,C32,8,U120,2.0,2.0
42883186,51.783327517,9.521797087,C33,8,U120,2.0,2.0
42222758,47.927614534,8.675878186,C31,8,U120,2.0,2.0
42222998,50.085923684,8.616746537,C23,8,U370,2.0,2.0
42543046,50.521982703,9.055248915,C10,8,U120,2.0,2.0
42862978,49.913440488,9.512757774,C10,8,U120,2.0,2.0
42862986,49.98537166,9.512026736,C10,8,U120,2.0,2.0
42543190,51.816239459,9.028370986,C10,8,U120,2.0,2.0
42223168,51.613806592,8.570648958,C21,8,U120,2.0,2.0
42183322,52.996747309,8.465899043,C23,8,U120,2.0,2.0
42543200,51.906105808,9.026433732,C10,8,U120,2.0,2.0
42223186,51.775551226,8.565542892,C10,8,U120,2.0,2.0
42182778,48.106887209,8.617516031,C23,8,U120,2.0,2.0
42182978,49.90544171,8.566261695,C10,8,U120,2.0,2.0
41743072,50.740803529,7.917247044,C31,8,U120,2.0,2.0
42542744,47.805964127,9.106033619,C33,8,U120,2.0,2.0
41743198,51.872811783,7.865264537,C10,8,U420,2.0,2.0
41922916,49.34294969,8.224995275,C32,8,U120,2.0,2.0
42243170,51.63212706,8.598964423,C10,8,U120,2.0,2.0
41882840,48.658717754,8.195108063,C23,8,U120,2.0,2.0
42662826,48.544920221,9.255382061,C10,8,U120,2.0,2.0
42923144,51.406061058,9.583230905,C10,8,U370,2.0,2.0
41923100,50.996735574,8.162273751,C21,8,U120,2.0,2.0
42923236,52.232908021,9.575533269,C10,8,U120,2.0,2.0
42322996,50.069553453,8.756911368,C10,8,U120,2.0,2.0
41822998,50.077775104,8.058058876,C33,8,U120,2.0,2.0
41823006,50.149675451,8.0551304,C33,8,U120,2.0,2.0
41823072,50.742793654,8.030542782,C10,8,U120,2.0,2.0
41923364,53.36845903,8.061944825,C21,8,U120,2.0,2.0
42323144,51.399801224,8.7210574,C21,8,U120,2.0,2.0
42963270,52.538652843,9.631549765,C10,8,U120,2.0,2.0
42602950,49.659553445,9.155250877,C22,8,U120,2.0,2.0
42602960,49.749469889,9.153678418,C32,8,U120,2.0,2.0
41843032,50.383816406,8.073646061,C10,8,U370,1.0,2.0
42643430,53.973950959,9.131456022,C33,8,U120,2.0,2.0
41843228,52.144856689,7.998434001,C10,8,U120,2.0,2.0
42902882,49.050351736,9.576025887,C21,8,U120,2.0,2.0
42902944,49.607937914,9.571166338,C10,8,U120,2.0,2.0
42583170,51.636965024,9.089989524,C10,8,U120,2.0,2.0
42943132,51.298301132,9.612884369,C10,8,U120,2.0,2.0
42643260,52.446403834,9.161667767,C33,8,U120,2.0,2.0
42943178,51.711748242,9.609362048,C21,8,U120,2.0,2.0
41903140,51.355693238,8.119193218,C23,8,U120,2.0,2.0
42303142,51.381509627,8.692835661,C31,8,U120,2.0,2.0
42943304,52.844096868,9.599295493,C10,8,U120,2.0,2.0
42983298,52.790362159,9.659078907,C22,8,U120,2.0,2.0
42903310,52.897801406,9.539364557,C21,8,U120,2.0,2.0
41862744,47.794815053,8.198962114,C23,8,U120,2.0,2.0
42283186,51.77657942,8.652460855,C10,8,U120,2.0,2.0
42623004,50.145277057,9.174647258,C10,8,U420,2.0,2.0
41863102,51.013320102,8.076087988,C31,8,U120,2.0,2.0
41863128,51.246935436,8.066332442,C21,8,U120,2.0,2.0
41863154,51.480538143,8.056453477,C21,8,U120,2.0,2.0
42623048,50.540833628,9.167727924,C21,8,U120,2.0,2.0
43843062,50.666259833,10.891075784,C21,8,U120,2.0,2.0
43083056,50.615619998,9.816330502,C21,8,U120,2.0,2.0
42363084,50.86117321,8.792703231,C32,8,U120,2.0,2.0
43043210,51.999740592,9.752468977,C21,8,U120,2.0,2.0
43482882,49.05054551,10.36926866,C31,8,U120,2.0,2.0
43003080,50.831134268,9.701933419,C33,8,U120,2.0,2.0
42363202,51.921627853,8.764427,C10,8,U120,2.0,2.0
43043306,52.862473318,9.747599279,C10,8,U350,2.0,2.0
41942846,48.713966271,8.2746402,C21,8,U120,2.0,2.0
41942874,48.965750844,8.265871576,C10,8,U362,2.0,2.0
42703266,52.500909655,9.248992002,C33,8,U120,2.0,2.0
42002828,48.553319359,8.361443327,C33,8,U120,2.0,2.0
41983334,53.100379896,8.163565912,C31,8,U370,2.0,2.0
41943114,51.122984511,8.185831802,C21,8,U120,2.0,2.0
41943130,51.26675223,8.180164545,C21,8,U120,1.0,2.0
41943190,51.805841159,8.158516052,C10,8,U120,2.0,2.0
42003248,52.32825581,8.224959093,C33,8,U120,2.0,2.0
43823316,52.949179339,10.907501432,C22,8,U120,2.0,2.0
44183078,50.805342493,11.376112158,C31,8,U120,2.0,2.0
43022954,49.698369831,9.736676303,C10,8,U120,2.0,2.0
42382928,49.459055955,8.855297712,C21,8,U120,2.0,2.0
42383048,50.537884112,8.829221499,C10,8,U120,2.0,2.0
42722964,49.78655754,9.319651334,C10,8,U120,2.0,2.0
44183348,53.231442038,11.452576111,C22,8,U120,2.0,2.0
42343152,51.472006185,8.747825973,C23,8,U120,2.0,2.0
43023206,51.963726715,9.723569124,C31,8,U120,2.0,2.0
42343232,52.190891144,8.727732257,C10,8,U111,2.0,2.0
42683144,51.404320952,9.238336327,C10,8,U120,2.0,2.0
43023324,53.024160776,9.716855428,C32,8,U120,2.0,2.0
42723128,51.260874534,9.298019753,C10,8,U120,2.0,2.0
43463026,50.345520938,10.351195226,C10,8,U120,2.0,2.0
43102890,49.123007489,9.84933653,C10,8,U420,2.0,2.0
43102968,49.824463327,9.847150892,C10,8,U120,2.0,2.0
42383360,53.341593684,8.753914836,C31,8,U120,2.0,2.0
41963080,50.817900666,8.22610268,C10,8,U120,2.0,2.0
43463198,51.891591295,10.363143279,C21,8,U120,2.0,2.0
43463292,52.736355874,10.370110077,C23,8,U120,2.0,2.0
43842818,48.472175495,10.851695922,C22,8,U120,2.0,2.0
42663216,52.051205034,9.198228558,C21,8,U120,2.0,2.0
41982796,48.265104011,8.343864018,C23,8,U120,2.0,2.0
43463444,54.102234566,10.382097888,C10,8,U120,2.0,2.0
43522992,50.039544718,10.432693357,C10,8,U120,2.0,2.0
43563262,52.466214724,10.514987722,C32,8,U120,2.0,2.0
44203328,53.051396706,11.476371716,C10,8,U120,2.0,2.0
43123352,53.276033568,9.86509571,C21,8,U120,2.0,2.0
43162832,48.601373511,9.932232443,C10,8,U120,2.0,2.0
43563370,53.436717881,10.526599405,C10,8,U120,2.0,2.0
43943386,53.576651811,11.101976649,C10,8,U420,2.0,2.0
43163026,50.34603777,9.929760486,C21,8,U120,2.0,2.0
43122894,49.159017332,9.876639695,C10,8,U120,2.0,2.0
43523298,52.789966389,10.45949978,C23,8,U120,2.0,2.0
44243364,53.374070888,11.547564415,C21,8,U120,2.0,2.0
43563098,50.99225327,10.498503687,C10,8,U361,2.0,2.0
43862834,48.615892529,10.881257827,C10,8,U120,2.0,2.0
43163438,54.048887688,9.923678012,C23,8,U370,1.0,2.0
43863068,50.719971123,10.920420127,C22,8,U120,2.0,2.0
43163454,54.192664261,9.923415376,C10,8,U420,2.0,2.0
43543188,51.801302391,10.478393029,C21,8,U120,2.0,2.0
43182930,49.482844268,9.958606927,C10,8,U120,2.0,2.0
43543192,51.837251978,10.478773821,C21,8,U120,2.0,2.0
43543242,52.286604898,10.483597528,C10,8,U120,2.0,2.0
43543274,52.574176453,10.486748004,C22,8,U120,2.0,2.0
43103346,53.222079392,9.8353232,C21,8,U120,2.0,2.0
43502940,49.57206939,10.400870234,C10,8,U120,2.0,2.0
43882722,47.607988714,10.89053303,C22,8,U120,2.0,2.0
43542776,48.096673028,10.442816166,C31,8,U120,2.0,2.0
43543278,52.610122228,10.487145359,C10,8,U420,2.0,2.0
43963054,50.592911765,11.059161037,C21,8,U120,2.0,2.0
43103412,53.815160612,9.833020607,C33,8,U120,2.0,2.0
44223340,53.158836156,11.509944324,C22,8,U120,2.0,2.0
44223358,53.320547198,11.515619584,C21,8,U120,2.0,2.0
43923312,52.912023802,11.055382762,C10,8,U120,2.0,2.0
43923382,53.540981434,11.070886932,C10,8,U120,2.0,2.0
43143020,50.292073311,9.901776507,C31,8,U120,2.0,2.0
43143050,50.561784213,9.901214309,C10,8,U120,2.0,2.0
43542942,49.589844698,10.456330523,C21,8,U120,2.0,2.0
43843324,53.020835104,10.938803415,C32,8,U120,2.0,2.0
43543064,50.686739318,10.466948284,C31,8,U120,2.0,2.0
43543086,50.884504408,10.468929179,C21,8,U120,2.0,2.0
43583278,52.609866913,10.546191329,C10,8,U120,2.0,2.0
43143302,52.826747815,9.896155452,C21,8,U120,2.0,2.0
44263388,53.589291002,11.585580811,C32,8,U120,2.0,2.0
43942998,50.089751937,11.020024782,C32,8,U120,2.0,2.0
43943058,50.629123888,11.031709569,C21,8,U120,2.0,2.0
43602772,48.060328821,10.522955836,C31,8,U120,2.0,2.0
43243030,50.382013653,10.042175735,C33,8,U120,2.0,2.0
43643398,53.687735065,10.650787423,C10,8,U420,2.0,2.0
43282700,47.413566437,10.092689425,C23,8,U120,2.0,2.0
44343404,53.731389636,11.712126992,C10,8,U370,2.0,2.0
43983026,50.340952386,11.081617447,C21,8,U120,2.0,2.0
43203086,50.885454047,9.985789847,C10,8,U120,2.0,2.0
43603188,51.800916583,10.565370613,C21,8,U120,2.0,2.0
43983284,52.659621343,11.137996177,C22,8,U120,2.0,2.0
44042858,48.829554673,11.130150723,C33,8,U120,2.0,2.0
44042900,49.207273407,11.138825245,C32,8,U120,2.0,2.0
43622944,49.607328606,10.567162749,C21,8,U120,2.0,2.0
43622952,49.679266234,10.568005583,C23,8,U120,2.0,2.0
44322972,49.850045327,11.543335602,C21,8,U120,2.0,2.0
43303076,50.795490247,10.127644976,C10,8,U120,2.0,2.0
43303160,51.550543509,10.129751089,C10,8,U120,2.0,2.0
43583430,53.975728603,10.563806452,C10,8,U120,2.0,2.0
43223110,51.101192207,10.014276367,C10,8,U120,2.0,2.0
43683068,50.721723667,10.665549825,C21,8,U120,1.0,2.0
43223266,52.503273796,10.014726133,C22,8,U120,2.0,2.0
44003356,53.306256951,11.185051966,C22,8,U120,2.0,2.0
43283114,51.137105386,10.100012281,C21,8,U120,2.0,2.0
43283116,51.155082929,10.100051223,C10,8,U120,2.0,2.0
44302978,49.904357578,11.51723611,C33,8,U120,2.0,2.0
43643002,50.128694541,10.601312313,C33,8,U120,2.0,2.0
43643046,50.52426662,10.606350792,C21,8,U120,2.0,2.0
43283216,52.05387991,10.102047385,C21,8,U120,2.0,2.0
43283268,52.521203638,10.103124822,C10,8,U120,2.0,2.0
43242848,48.745318769,10.040777899,C21,8,U120,2.0,2.0
44022910,49.297473958,11.113427339,C33,8,U120,2.0,2.0
44022934,49.513283342,11.118361721,C33,8,U120,2.0,2.0
44063388,53.592847127,11.283631653,C33,8,U420,2.0,2.0
43702982,49.948402935,10.682641634,C10,8,U120,2.0,2.0
44382752,47.87047077,11.563161617,C21,8,U120,2.0,2.0
44103328,53.053130993,11.327276013,C22,8,U120,2.0,2.0
44403040,50.459691123,11.67589066,C22,8,U120,2.0,2.0
43742806,48.365176799,10.71497924,C10,8,U120,2.0,2.0
43422998,50.093936652,10.293447514,C10,8,U120,2.0,2.0
44082824,48.52317931,11.177374162,C31,8,U120,1.0,2.0
44082852,48.775025904,11.18332295,C31,8,U120,2.0,2.0
44403202,51.915414784,11.729655388,C10,8,U120,2.0,2.0
44122970,49.835503483,11.26483979,C21,8,U120,2.0,2.0
44122978,49.907425939,11.266732819,C21,8,U120,2.0,2.0
43303278,52.611041373,10.132859535,C22,8,U120,2.0,2.0
43343442,54.08469524,10.19860695,C23,8,U370,2.0,2.0
43762902,49.228499378,10.754950146,C22,8,U120,2.0,2.0
44123070,50.73442149,11.289023707,C21,8,U120,2.0,2.0
43703392,53.633304068,10.740649414,C33,8,U120,2.0,2.0
43763000,50.109705676,10.768820713,C10,8,U120,2.0,2.0
44383272,52.544731905,11.72476308,C32,8,U120,2.0,2.0
44383304,52.832208574,11.73609477,C22,8,U120,2.0,2.0
44123362,53.358268331,11.366736021,C22,8,U120,1.0,2.0
44383424,53.910183474,11.780261505,C10,8,U420,2.0,2.0
44422724,47.617780194,11.608681933,C23,8,U120,2.0,2.0
43343348,53.240007263,10.194699033,C33,8,U120,2.0,2.0
43723304,52.842379471,10.756867935,C22,8,U120,2.0,2.0
44102710,47.49722715,11.180439743,C10,8,U120,2.0,2.0
43362790,48.223346708,10.201782106,C10,8,U120,2.0,2.0
43323316,52.952491376,10.163655483,C31,8,U120,2.0,2.0
43323322,53.006409384,10.163858508,C10,8,U350,2.0,2.0
43783230,52.176815185,10.833263998,C10,8,U120,2.0,2.0
43783256,52.410459223,10.837652096,C10,8,U420,2.0,2.0
43723170,51.63818171,10.736687269,C31,8,U120,2.0,2.0
44923202,51.901909491,12.485012796,C22,8,U120,2.0,2.0
44923210,51.973760734,12.488985179,C22,8,U120,2.0,2.0
44923218,52.045610997,12.492973228,C22,8,U120,2.0,2.0
44923222,52.08153577,12.494973154,C32,8,U120,2.0,2.0
44923272,52.530576755,12.520309203,C22,8,U120,2.0,2.0
44162770,48.036209398,11.273323529,C21,8,U120,2.0,2.0
45322878,48.978035536,12.88236574,C31,8,U120,2.0,2.0
45103240,52.237341387,12.767379238,C21,8,U120,2.0,2.0
44903032,50.375374196,12.376045662,C21,8,U120,2.0,2.0
44903208,51.956407759,12.458911825,C32,8,U120,2.0,2.0
44903210,51.974370756,12.459894784,C22,8,U120,2.0,2.0
44903248,52.315656616,12.478756457,C22,8,U120,2.0,2.0
43803162,51.565501002,10.850891453,C10,8,U120,2.0,2.0
45323044,50.469400182,12.972789614,C23,8,U370,2.0,2.0
44882964,49.764900715,12.318103246,C23,8,U120,2.0,2.0
44903354,53.267573298,12.533299652,C21,8,U120,2.0,2.0
44163086,50.877578211,11.349824528,C31,8,U120,2.0,2.0
44883032,50.375953516,12.347944376,C21,8,U120,2.0,2.0
44683088,50.884567757,12.08918003,C21,8,U370,2.0,2.0
43803312,52.913457591,10.877026012,C22,8,U120,2.0,2.0
43803330,53.075198217,10.880295655,C22,8,U120,2.0,2.0
45103116,51.123748843,12.700258395,C10,8,U120,2.0,2.0
44663058,50.615511596,12.04892216,C10,8,U120,1.0,2.0
44883378,53.483714781,12.515951665,C10,8,U120,2.0,2.0
44462918,49.361785346,11.720617021,C22,8,U120,2.0,2.0
43443152,51.478241937,10.331062271,C10,8,U120,2.0,2.0
44663404,53.72363487,12.196728665,C23,8,U120,2.0,2.0
44663458,54.208618714,12.22220847,C22,8,U120,2.0,2.0
44463264,52.471102093,11.839654025,C33,8,U120,2.0,2.0
45122896,49.146522129,12.617947726,C22,8,U120,2.0,2.0
43443384,53.563170279,10.347074404,C21,8,U120,2.0,2.0
44762832,48.581539513,12.100287663,C23,8,U120,1.0,2.0
45202766,47.975298685,12.66460342,C21,8,U120,2.0,2.0
44503260,52.434245841,11.896957183,C22,8,U120,2.0,2.0
44762984,49.947931787,12.159678162,C31,8,U120,2.0,2.0
44763166,51.583198781,12.236607281,C10,8,U120,2.0,2.0
45162792,48.210362848,12.623123885,C10,8,U120,2.0,2.0
44483236,52.219105351,11.85851721,C32,8,U120,2.0,2.0
44743062,50.649385879,12.163564158,C32,8,U120,2.0,2.0
45163320,52.953544277,12.902126478,C32,8,U120,2.0,2.0
44942906,49.241893211,12.375736059,C21,8,U120,2.0,2.0
45163464,54.246306426,12.991633466,C10,8,U120,2.0,2.0
44963318,52.942394755,12.603648982,C22,8,U120,2.0,2.0
45143070,50.709237026,12.732961985,C21,8,U370,2.0,2.0
44943180,51.703700313,12.503085635,C32,8,U120,2.0,2.0
44943288,52.673634786,12.558101886,C10,8,U120,2.0,2.0
44523014,50.223429311,11.835748837,C21,8,U120,2.0,2.0
45143178,51.679218571,12.791107092,C22,8,U120,2.0,2.0
44502998,50.080068893,11.802286058,C21,8,U120,2.0,2.0
45003138,51.324589868,12.568499304,C10,8,U361,2.0,2.0
44822900,49.191321102,12.208609004,C22,8,U120,2.0,2.0
44983388,53.57029508,12.672099827,C10,8,U120,2.0,2.0
44823046,50.503445498,12.269675784,C21,8,U120,2.0,2.0
44602740,47.75794119,11.853082884,C10,8,U120,2.0,2.0
44803032,50.378201895,12.23553303,C21,8,U120,2.0,2.0
44803072,50.737609763,12.25267933,C32,8,U120,2.0,2.0
44602876,48.981072505,11.898611018,C33,8,U120,2.0,2.0
45022920,49.365344338,12.491921647,C21,8,U120,2.0,2.0
45023038,50.425658753,12.547543058,C21,8,U120,2.0,2.0
45243216,52.016898701,12.9578731,C10,8,U120,2.0,2.0
44782976,49.875502227,12.184257166,C23,8,U120,2.0,2.0
44783094,50.935820928,12.233810505,C10,8,U311,2.0,2.0
45023180,51.70117721,12.618745673,C10,8,U120,2.0,2.0
44783252,52.355124018,12.304727118,C32,8,U120,2.0,2.0
44782772,48.041449989,12.104758108,C10,8,U420,2.0,2.0
45223150,51.424975813,12.890687912,C21,8,U120,2.0,2.0
45223152,51.442936043,12.891823715,C32,8,U120,2.0,2.0
44982798,48.269801322,12.38368716,C10,8,U420,2.0,2.0
45283050,50.524736859,12.919825969,C21,8,U120,2.0,2.0
45082886,49.057908126,12.558488108,C33,8,U120,2.0,2.0
45303108,51.04491746,12.981087708,C10,8,U370,2.0,2.0
44623384,53.545078127,12.127159247,C10,8,U120,1.0,2.0
45063060,50.622033617,12.614752262,C21,8,U120,2.0,2.0
45083056,50.585455529,12.640976137,C10,8,U370,2.0,2.0
45303372,53.415122456,13.144075326,C10,8,U420,2.0,2.0
45083208,51.95066216,12.720593909,C32,8,U120,2.0,2.0
45083228,52.130262986,12.731515574,C21,8,U120,2.0,2.0
46203224,52.045388118,14.361062604,C22,8,U120,2.0,2.0
45263120,51.154135525,12.93091633,C10,8,U361,2.0,2.0
44863026,50.322613647,12.317202709,C21,8,U120,2.0,2.0
45543218,52.023105136,13.395809473,C22,8,U120,2.0,2.0
45543292,52.687288874,13.447047565,C32,8,U120,2.0,2.0
45062842,48.663012221,12.511049149,C10,8,U120,2.0,2.0
45063376,53.459845654,12.785723685,C21,8,U120,2.0,2.0
45543440,54.015453296,13.55543136,C10,8,U420,2.0,2.0
45523484,54.411168355,13.558513121,C10,8,U120,2.0,2.0
44863484,54.436190107,12.542747033,C10,8,U420,2.0,2.0
44842962,49.748047529,12.261769234,C10,8,U120,2.0,2.0
44843364,53.359224131,12.44853496,C10,8,U120,2.0,2.0
45303038,50.416234156,12.941278858,C21,8,U120,2.0,2.0
45303066,50.66772173,12.957043009,C10,8,U120,2.0,2.0
44643290,52.700259357,12.115623265,C22,8,U120,2.0,2.0
45363384,53.520461461,13.242384559,C10,8,U120,2.0,2.0
45583190,51.770090549,13.434799591,C22,8,U120,2.0,2.0
45563336,53.081307919,13.508237768,C10,8,U420,2.0,2.0
45583444,54.049565449,13.619470702,C10,8,U120,2.0,2.0
45803118,51.114170934,13.700439675,C10,8,U120,2.0,2.0
45803124,51.168023872,13.704761942,C10,8,U361,2.0,2.0
45803240,52.209026509,13.790851368,C22,8,U120,2.0,2.0
45783392,53.57371613,13.881271032,C10,8,U120,2.0,2.0
46043152,51.407819887,14.069653164,C22,8,U120,2.0,2.0
45563180,51.681168374,13.399106937,C22,8,U120,2.0,2.0
45383050,50.521068314,13.060734319,C21,8,U120,2.0,2.0
46023384,53.48989162,14.235846923,C22,8,U120,2.0,2.0
45343216,52.013162731,13.103422155,C10,8,U420,2.0,2.0
45663190,51.766649113,13.550576095,C22,8,U120,2.0,2.0
45423164,51.54320553,13.186763915,C32,8,U120,2.0,2.0
45883126,51.18227369,13.820494592,C31,8,U370,2.0,2.0
45862874,48.920675473,13.616449574,C23,8,U120,2.0,2.0
45403270,52.49559105,13.225684604,C22,8,U120,2.0,2.0
45643238,52.198327466,13.555591253,C10,8,U120,2.0,2.0
45863400,53.641570759,14.008620331,C32,8,U120,2.0,2.0
45863430,53.910670326,14.034212786,C23,8,U120,2.0,2.0
45843292,52.673693196,13.89013054,C10,8,U120,2.0,2.0
46083344,53.127997317,14.29010937,C32,8,U120,2.0,2.0
45843078,50.753311761,13.728561396,C22,8,U120,2.0,2.0
45823306,52.800256363,13.871691008,C22,8,U120,2.0,2.0
45443088,50.860028884,13.168276536,C10,8,U370,2.0,2.0
