POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
53682814,47.544495507,23.994273733,C10,8,U120,2.0,2.0
53082526,45.094187054,22.585338253,C10,8,U120,2.0,2.0
52422810,47.710179307,22.330902146,C10,8,U120,2.0,2.0
53022518,45.032294524,22.49392854,C10,8,U120,2.0,2.0
53022668,46.361529206,22.80568317,C33,8,U120,2.0,2.0
53002562,45.425490864,22.558105572,C21,8,U120,2.0,2.0
53022854,48.006368383,23.221168639,C10,8,U120,2.0,2.0
52882548,45.319364203,22.3783896,C10,8,U120,2.0,2.0
53562654,46.152041074,23.465996514,C10,8,U120,2.0,2.0
53582838,47.772999131,23.9214138,C10,8,U120,2.0,2.0
52282672,46.507283188,21.862519681,C33,8,U120,2.0,2.0
52302518,45.136688679,21.590067985,C10,8,U120,2.0,2.0
53502552,45.259439137,23.16685684,C10,8,U120,2.0,2.0
53502802,47.468880652,23.730018358,C10,8,U120,2.0,2.0
52862496,44.86090262,22.249915408,C10,8,U120,2.0,2.0
52902500,44.89049683,22.307804882,C10,8,U120,2.0,2.0
52862598,45.765757412,22.454641779,C10,8,U120,2.0,2.0
52742502,44.931759771,22.111541445,C10,8,U120,2.0,2.0
52742520,45.091569638,22.146710282,C10,8,U120,2.0,2.0
52742576,45.588531311,22.257835788,C10,8,U120,2.0,2.0
53442514,44.932386284,23.011373814,C10,8,U120,2.0,2.0
52802712,46.784914083,22.616570538,C33,8,U120,2.0,2.0
52742608,45.872357858,22.322523277,C10,8,U120,2.0,2.0
52762524,45.124148065,22.179681625,C10,8,U120,2.0,2.0
52762532,45.195155542,22.19545467,C10,8,U120,2.0,2.0
53402672,46.337011098,23.301599484,C23,8,U120,2.0,2.0
53402702,46.602201675,23.368813555,C10,8,U120,2.0,2.0
53402822,47.661941879,23.646539145,C10,8,U120,2.0,2.0
53462534,45.106387264,23.078427831,C10,8,U120,2.0,2.0
53462650,46.132848342,23.32944384,C10,8,U120,2.0,2.0
53422536,45.130384679,23.032489997,C10,8,U120,2.0,2.0
52782624,46.008252874,22.406224999,C10,8,U120,1.0,2.0
53442444,44.312005168,22.867151157,C10,8,U120,2.0,2.0
55762634,45.582604651,26.203175978,C10,8,U120,2.0,2.0
55802884,47.761579818,26.953755274,C10,8,U120,2.0,2.0
57262568,44.698307233,27.88755351,C10,8,U120,2.0,2.0
55842712,46.250128729,26.514816427,C10,8,U120,2.0,2.0
55842742,46.512642279,26.597904125,C10,8,U420,1.0,2.0
55822690,46.06149375,26.429227865,C33,8,U120,2.0,2.0
54722668,46.076522998,24.976518768,C10,8,U120,2.0,2.0
55882650,45.699292484,26.396726268,C21,8,U120,2.0,2.0
55882708,46.207150088,26.554592282,C10,8,U120,2.0,2.0
53902640,45.972306679,23.867340653,C10,8,U120,2.0,2.0
54662704,46.404084592,24.989986595,C10,8,U120,2.0,2.0
54662716,46.509631793,25.020201564,C10,8,U120,2.0,2.0
54662818,47.406016496,25.283399198,C21,8,U120,2.0,2.0
53902804,47.418733923,24.25729041,C33,8,U120,2.0,2.0
53882538,45.074334098,23.613131098,C10,8,U120,2.0,2.0
53882598,45.604672117,23.74652103,C21,8,U120,2.0,2.0
53882610,45.710687152,23.77360409,C21,8,U120,2.0,2.0
54702622,45.675201193,24.838063823,C33,8,U120,2.0,2.0
53822844,47.784897173,24.251581228,C10,8,U370,2.0,2.0
54702722,46.555125925,25.086637174,C10,8,U120,2.0,2.0
55802616,45.416985932,26.205784328,C10,8,U120,2.0,2.0
55802642,45.644917106,26.274695771,C21,8,U120,2.0,2.0
54742494,44.539968312,24.584228885,C10,8,U120,2.0,2.0
54742522,44.786921242,24.649423425,C10,8,U120,2.0,2.0
54642732,46.653965857,25.035049504,C10,8,U120,2.0,2.0
55762584,45.144054967,26.072122726,C10,8,U120,2.0,2.0
56082514,44.467693176,26.28762705,C10,8,U120,2.0,2.0
54062764,47.038646502,24.36695038,C33,8,U120,2.0,2.0
54082824,47.56346102,24.542248271,C10,8,U120,2.0,2.0
56262618,45.343277789,26.786478432,C10,8,U120,2.0,2.0
56082644,45.607011788,26.63184941,C10,8,U120,2.0,2.0
56122510,44.424775887,26.326552639,C10,8,U120,2.0,2.0
56042884,47.711907142,27.266699898,C10,8,U120,2.0,2.0
54982572,45.184586025,25.068036861,C33,8,U120,2.0,2.0
56062642,45.593500114,26.601310764,C10,8,U120,2.0,2.0
58142670,45.389063329,29.280691027,C10,8,U420,2.0,2.0
54022508,44.78605158,23.722044279,C10,8,U120,2.0,2.0
55022778,46.987609275,25.64384486,C21,8,U120,2.0,2.0
54962586,45.311448688,25.077179678,C10,8,U120,2.0,2.0
55002680,46.13083966,25.362581346,C23,8,U120,2.0,2.0
54062592,45.521636998,23.960076151,C21,8,U120,2.0,2.0
54962780,47.016473499,25.571722195,C21,8,U120,2.0,2.0
55042540,44.8919767,25.065248817,C10,8,U120,2.0,2.0
54062686,46.351152081,24.178742276,C10,8,U120,2.0,2.0
55042624,45.631165925,25.271696396,C10,8,U120,2.0,2.0
53982860,47.89788123,24.502215831,C21,8,U120,2.0,2.0
54802840,47.573022144,25.524474908,C10,8,U120,2.0,2.0
54802858,47.730919772,25.573124777,C21,8,U120,2.0,2.0
54902746,46.729213903,25.405006153,C10,8,U120,2.0,2.0
56042652,45.685041642,26.603362475,C10,8,U120,2.0,2.0
54842580,45.280268293,24.912222095,C10,8,U120,2.0,2.0
55942714,46.247649571,26.647350486,C10,8,U120,2.0,2.0
57582630,45.168562745,28.46358723,C10,8,U120,2.0,2.0
54842814,47.337381158,25.506845043,C33,8,U120,2.0,2.0
54842860,47.740903454,25.63091145,C21,8,U120,2.0,2.0
54742850,47.672016055,25.473019428,C31,8,U120,2.0,2.0
54742862,47.777296595,25.505400124,C21,8,U120,2.0,2.0
54742876,47.900099573,25.543392756,C10,8,U120,2.0,2.0
55982646,45.644458668,26.511676277,C10,8,U120,2.0,2.0
54782806,47.278382024,25.407653655,C21,8,U120,2.0,2.0
54882730,46.592384786,25.337829378,C33,8,U120,2.0,2.0
57502622,45.11662485,28.340688588,C10,8,U120,2.0,2.0
54882788,47.101700503,25.489552952,C21,8,U120,2.0,2.0
54002666,46.184953035,24.05495736,C10,8,U120,1.0,2.0
55922686,46.006616387,26.544851303,C33,8,U120,2.0,2.0
53922848,47.802763101,24.39298081,C10,8,U120,2.0,2.0
57722592,44.806956012,28.523882281,C10,8,U120,2.0,2.0
54822830,47.481528886,25.523666249,C21,8,U120,2.0,2.0
54822862,47.762224935,25.610176731,C21,8,U120,2.0,2.0
54862750,46.771776241,25.364005343,C33,8,U120,2.0,2.0
54862792,47.140553198,25.47426881,C21,8,U120,2.0,2.0
56002644,45.622969014,26.531394082,C10,8,U120,2.0,2.0
56002648,45.657995841,26.542222043,C10,8,U120,2.0,2.0
54522554,45.10761821,24.449967972,C10,8,U120,2.0,2.0
54582574,45.27351316,24.572027835,C10,8,U120,2.0,2.0
53742506,44.813957477,23.368901463,C10,8,U120,2.0,2.0
53742662,46.193202797,23.71388637,C10,8,U120,2.0,2.0
54582866,47.842252951,25.306376605,C21,8,U120,2.0,2.0
55662586,45.180852288,25.952562621,C10,8,U120,2.0,2.0
55702658,45.804698853,26.191406,C23,8,U120,2.0,2.0
55742746,46.567588583,26.48132604,C10,8,U120,2.0,2.0
53722608,45.719374841,23.566577225,C10,8,U120,2.0,2.0
55622724,46.398668297,26.267739277,C10,8,U120,2.0,2.0
54562830,47.529840299,25.184688563,C21,8,U120,2.0,2.0
54542604,45.544979033,24.592970248,C33,8,U120,2.0,2.0
54602714,46.502888065,24.938322425,C10,8,U120,2.0,2.0
54602732,46.661215496,24.983680151,C10,8,U120,2.0,2.0
54542846,47.674042379,25.200755541,C21,8,U120,2.0,2.0
53782420,44.046006805,23.237296158,C10,8,U120,2.0,2.0
55282732,46.53465341,25.855214939,C10,8,U120,2.0,2.0
56542760,46.525792169,27.541882882,C21,8,U111,2.0,2.0
55442562,45.011782171,25.617263629,C10,8,U120,2.0,2.0
55442672,45.977712713,25.899951153,C10,8,U120,2.0,2.0
54242728,46.690131003,24.510974345,C10,8,U111,2.0,2.0
55442758,46.731685049,26.130245161,C21,8,U120,2.0,2.0
55442764,46.784248053,26.146628353,C33,8,U120,2.0,2.0
55442784,46.959420568,26.201543456,C31,8,U120,2.0,2.0
55342802,47.136584351,26.122171583,C10,8,U120,2.0,2.0
54282654,46.031096888,24.383182258,C10,8,U120,2.0,2.0
55402748,46.651828927,26.051796543,C21,8,U120,2.0,2.0
55262608,45.449754057,25.508114068,C33,8,U120,2.0,2.0
55262616,45.52005951,25.528355923,C10,8,U120,2.0,2.0
55302662,45.916590083,25.696679687,C10,8,U120,2.0,2.0
54282842,47.686203871,24.849941356,C23,8,U120,2.0,2.0
54282848,47.738953044,24.865471649,C23,8,U120,2.0,2.0
54362604,45.576364245,24.366114944,C10,8,U120,2.0,2.0
55262878,47.817576156,26.230632627,C10,8,U120,2.0,2.0
54362810,47.390450453,24.87200796,C21,8,U120,2.0,2.0
55462750,46.65770216,26.134087079,C21,8,U120,2.0,2.0
55322734,46.544527392,25.911713395,C21,8,U120,2.0,2.0
54342780,47.130174631,24.769604509,C10,8,U120,2.0,2.0
55282600,45.375710436,25.513009407,C33,8,U120,2.0,2.0
54182852,47.792059643,24.744621962,C21,8,U120,2.0,2.0
54162748,46.880286526,24.456973985,C10,8,U120,2.0,2.0
56302774,46.698267814,27.276693487,C10,8,U120,2.0,2.0
55082566,45.113589539,25.178327727,C10,8,U120,2.0,2.0
54222502,44.699746548,23.957542187,C10,8,U120,2.0,2.0
54162850,47.778039359,24.713227645,C21,8,U120,2.0,2.0
55222588,45.281375052,25.40774533,C10,8,U120,2.0,2.0
55222632,45.668128273,25.51865168,C10,8,U120,2.0,2.0
55142632,45.683026304,25.417831795,C10,8,U120,2.0,2.0
55182512,44.620005765,25.171379743,C10,8,U120,2.0,2.0
55182584,45.25359705,25.347723073,C10,8,U120,2.0,2.0
55182610,45.482216059,25.412707604,C10,8,U120,2.0,2.0
54222754,46.922607314,24.549261004,C10,8,U120,2.0,2.0
54122520,44.875541991,23.87313855,C10,8,U120,2.0,2.0
55102664,45.971678287,25.448616177,C10,8,U120,2.0,2.0
54462672,46.158186874,24.655614197,C10,8,U120,2.0,2.0
54722864,47.798595273,25.484602135,C21,8,U120,2.0,2.0
52962588,45.662027593,22.560935527,C21,8,U120,2.0,2.0
54402792,47.224967711,24.877937296,C21,8,U120,2.0,2.0
53162540,45.206119185,22.71441473,C10,8,U120,2.0,2.0
55102822,47.3582162,25.866169914,C21,8,U120,2.0,2.0
53482730,46.836577032,23.535751028,C10,8,U120,2.0,2.0
53482544,45.191780056,23.124697006,C10,8,U120,2.0,2.0
54322634,45.84783569,24.386385565,C10,8,U120,2.0,2.0
53562774,47.21183049,23.741971442,C10,8,U120,2.0,2.0
52322722,46.94505758,22.015387909,C10,8,U120,1.0,2.0
52942696,46.621770858,22.762996066,C21,8,U120,2.0,2.0
54402578,45.340117932,24.355578193,C21,8,U120,2.0,2.0
55002642,45.796804446,25.266348684,C10,8,U120,2.0,2.0
54222856,47.820071383,24.807465448,C21,8,U120,2.0,2.0
53862576,45.413561561,23.67204299,C21,8,U120,2.0,2.0
54382582,45.37885773,24.339784671,C10,8,U120,2.0,2.0
54782862,47.769773251,25.557795379,C23,8,U120,2.0,2.0
53002682,46.488563635,22.810089057,C33,8,U120,2.0,2.0
55662756,46.670980208,26.406699717,C10,8,U120,2.0,2.0
53782618,45.797902684,23.664995526,C33,8,U120,2.0,2.0
54142488,44.589356043,23.827242873,C10,8,U120,2.0,2.0
55762660,45.810504065,26.272410184,C21,8,U120,2.0,2.0
55882568,44.980425039,26.179956189,C10,8,U120,2.0,2.0
56282690,45.968880143,27.010809855,C10,8,U120,2.0,2.0
55002804,47.219473632,25.687629104,C31,8,U120,2.0,2.0
52582650,46.268496513,22.203714862,C33,8,U120,2.0,2.0
53762780,47.231163218,24.01645644,C10,8,U420,2.0,2.0
54922810,47.287236785,25.60001362,C31,8,U120,2.0,2.0
56302586,45.055119194,26.749610876,C10,8,U120,2.0,2.0
57242568,44.702593767,27.862916562,C10,8,U120,2.0,2.0
53462642,46.062107978,23.311734835,C10,8,U120,2.0,2.0
53722468,44.480733568,23.263425093,C10,8,U420,2.0,2.0
52502682,46.564033785,22.166306406,C10,8,U120,2.0,2.0
55982630,45.504320121,26.468568527,C10,8,U120,2.0,2.0
55842570,45.005735346,26.135420453,C10,8,U120,2.0,2.0
53922812,47.485747784,24.303154216,C10,8,U120,2.0,2.0
55742498,44.392684113,25.828324105,C10,8,U120,2.0,2.0
55602714,46.314981859,26.215112671,C33,8,U120,2.0,2.0
53962626,45.838645766,23.911396241,C10,8,U120,2.0,2.0
54702538,44.93503974,24.63718177,C10,8,U120,2.0,2.0
55082656,45.905096112,25.402899309,C10,8,U120,2.0,2.0
55202560,45.038802207,25.313289558,C10,8,U120,2.0,2.0
54762544,44.977344564,24.726114748,C10,8,U120,2.0,2.0
53102590,45.658396545,22.742467439,C10,8,U120,2.0,2.0
56002476,44.149650769,26.092418654,C10,8,U120,2.0,2.0
55882656,45.751852933,26.412879804,C21,8,U120,2.0,2.0
55942748,46.545015095,26.74233806,C21,8,U120,2.0,2.0
53542546,45.199977329,23.204280235,C10,8,U120,2.0,2.0
55022628,45.670018104,25.256496145,C10,8,U120,2.0,2.0
54942578,45.244647435,25.032605347,C10,8,U120,2.0,2.0
53162524,45.064288939,22.681577898,C10,8,U120,2.0,2.0
53722558,45.277273236,23.456270289,C10,8,U120,2.0,2.0
56522786,46.756651177,27.593307756,C10,8,U120,1.0,1.0
53322706,46.650437219,23.274772344,C10,8,U120,2.0,2.0
55862660,45.790840783,26.398469334,C21,8,U120,2.0,2.0
53502580,45.50725697,23.226997867,C31,8,U120,2.0,2.0
52642668,46.419199645,22.317699884,C10,8,U120,2.0,2.0
53082666,46.334517497,22.878332908,C10,8,U120,2.0,2.0
53822820,47.57347715,24.192157223,C10,8,U120,2.0,2.0
56122472,44.091286831,26.229242541,C10,8,U370,2.0,2.0
54862726,46.560939686,25.301882952,C10,8,U120,2.0,2.0
54562706,46.439695999,24.867101619,C10,8,U120,2.0,2.0
54542504,44.662972776,24.359400852,C10,8,U120,2.0,2.0
57482622,45.121023587,28.315900974,C10,8,U120,2.0,2.0
54702802,47.258112171,25.293265747,C31,8,U120,2.0,2.0
55462804,47.130603823,26.282768799,C10,8,U120,2.0,2.0
55462568,45.060753644,25.657274696,C10,8,U120,2.0,2.0
52562720,46.891983867,22.322698424,C10,8,U120,2.0,2.0
52902652,46.23825722,22.617870588,C33,8,U111,1.0,2.0
55902658,45.765416841,26.443464503,C31,8,U120,2.0,2.0
53782822,47.597964232,24.14471169,C23,8,U120,2.0,2.0
55542698,46.186447168,26.095743688,C21,8,U120,2.0,2.0
53202688,46.510374673,23.080321949,C22,8,U120,2.0,2.0
53962564,45.290987494,23.771027042,C10,8,U120,2.0,2.0
53282592,45.648208878,22.97463248,C10,8,U120,2.0,2.0
52662728,46.947859298,22.469315539,C10,8,U120,2.0,2.0
53162828,47.754171494,23.345294033,C10,8,U120,2.0,2.0
54682474,44.373952419,24.464069684,C10,8,U120,2.0,2.0
55682572,45.054118828,25.94148519,C10,8,U120,2.0,2.0
53682512,44.876688308,23.306891211,C10,8,U120,2.0,2.0
54282634,45.854759079,24.335697198,C10,8,U120,2.0,2.0
53342684,46.452731471,23.251354353,C23,8,U120,2.0,2.0
53062808,47.593556563,23.167743012,C10,8,U120,2.0,2.0
54502582,45.358037588,24.490523972,C10,8,U120,2.0,2.0
55882662,45.804407975,26.429073922,C21,8,U120,2.0,2.0
55102596,45.37387641,25.277331279,C31,8,U120,2.0,2.0
56022634,45.531418284,26.529484288,C10,8,U120,2.0,2.0
53462836,47.775493355,23.758809908,C33,8,U120,2.0,2.0
55862682,45.983519218,26.458063411,C10,8,U120,2.0,2.0
55902636,45.572691529,26.384299899,C31,8,U120,2.0,2.0
52862724,46.881962625,22.720066924,C10,8,U120,2.0,2.0
52742522,45.109324114,22.150634276,C10,8,U120,2.0,2.0
54222616,45.706316726,24.21745814,C10,8,U120,2.0,2.0
54102532,44.984924108,23.874917403,C10,8,U120,2.0,2.0
54102816,47.489528084,24.548218354,C10,8,U120,2.0,2.0
55142802,47.175239362,25.863513092,C21,8,U120,2.0,2.0
55902748,46.553078706,26.691272739,C10,8,U120,2.0,2.0
55962674,45.893598432,26.562572459,C10,8,U120,2.0,2.0
53742564,45.327094657,23.494536799,C21,8,U120,2.0,2.0
53482532,45.085526022,23.099268581,C10,8,U120,2.0,2.0
53982440,44.191005824,23.52558802,C21,8,U120,2.0,2.0
52182752,47.231378561,21.894468926,C10,8,U420,2.0,2.0
53182682,46.46045263,23.041443145,C21,8,U120,2.0,2.0
54462796,47.249309099,24.966093633,C21,8,U120,2.0,2.0
53982716,46.62938276,24.147537696,C21,8,U120,2.0,2.0
54382506,44.708047889,24.165302532,C10,8,U120,2.0,2.0
52942478,44.689303825,22.314389216,C10,8,U120,2.0,2.0
53002684,46.506268162,22.814398865,C21,8,U120,2.0,2.0
56042660,45.755071235,26.62516935,C10,8,U120,2.0,2.0
53342654,46.187424209,23.185019675,C10,8,U120,2.0,2.0
53562820,47.61764154,23.851615014,C10,8,U120,2.0,2.0
54302818,47.471578522,24.814316613,C33,8,U120,2.0,2.0
53642676,46.333356743,23.617979537,C10,8,U120,2.0,2.0
54662856,47.739612692,25.38445789,C21,8,U120,2.0,2.0
54802696,46.308275812,25.14859421,C33,8,U120,2.0,2.0
52602614,45.946251848,22.156356109,C10,8,U120,2.0,2.0
53482558,45.315721785,23.154525097,C10,8,U120,2.0,2.0
52922698,46.642559669,22.741513587,C10,8,U120,2.0,2.0
52642722,46.897723426,22.430646331,C10,8,U120,2.0,2.0
52682576,45.597370906,22.181850583,C10,8,U120,2.0,2.0
52982558,45.393048741,22.524701254,C10,8,U120,2.0,2.0
55522578,45.137284391,25.757404218,C10,8,U312,2.0,2.0
54562598,45.488582245,24.603848761,C33,8,U120,2.0,2.0
53322676,46.385186292,23.207933174,C33,8,U120,2.0,2.0
54122820,47.521204419,24.584428089,C31,8,U120,2.0,2.0
53882634,45.922664814,23.828182901,C10,8,U120,2.0,2.0
54922630,45.705907854,25.13535406,C31,8,U120,2.0,2.0
55042834,47.474892588,25.820974313,C21,8,U120,2.0,2.0
55262628,45.625500806,25.558845788,C33,8,U120,2.0,2.0
57242494,44.056670543,27.655625578,C10,8,U120,2.0,2.0
54502590,45.428574997,24.509397355,C31,8,U120,2.0,2.0
54582594,45.44980994,24.619477078,C33,8,U120,2.0,2.0
56002536,44.676326741,26.245727166,C10,8,U120,2.0,2.0
52762568,45.514603309,22.26709202,C10,8,U120,2.0,2.0
53482552,45.262606709,23.141720238,C10,8,U120,2.0,2.0
53122580,45.566725523,22.746895264,C10,8,U120,2.0,2.0
53202676,46.404218252,23.053983,C10,8,U120,2.0,2.0
56042658,45.737564753,26.619710797,C21,8,U120,2.0,2.0
54942712,46.423131314,25.368178948,C33,8,U120,2.0,2.0
53442614,45.817650886,23.22484045,C10,8,U120,2.0,2.0
52842780,47.380618323,22.816586074,C10,8,U120,1.0,2.0
52742518,45.073814727,22.142789566,C10,8,U120,2.0,2.0
54642872,47.88375184,25.401253362,C10,8,U120,1.0,2.0
55722622,45.48515491,26.121315082,C33,8,U120,2.0,2.0
55322692,46.176112332,25.800334027,C21,8,U120,2.0,2.0
55982658,45.749537093,26.544196412,C31,8,U120,2.0,2.0
52522730,46.986554999,22.291759153,C10,8,U120,2.0,2.0
54962766,46.893602307,25.534652392,C21,8,U120,2.0,2.0
55422554,44.945209881,25.572330103,C10,8,U120,2.0,2.0
52702518,45.079650439,22.092588745,C33,8,U120,2.0,2.0
54122576,45.370249109,23.999158355,C10,8,U120,2.0,2.0
53782506,44.80751565,23.418754645,C10,8,U120,2.0,2.0
53562578,45.47997385,23.298374958,C10,8,U120,2.0,2.0
55582756,46.686768113,26.304236132,C33,8,U120,2.0,2.0
54282840,47.668619805,24.844773632,C21,8,U120,2.0,2.0
54542562,45.174695669,24.49368707,C10,8,U120,2.0,2.0
54282564,45.237177547,24.172610032,C10,8,U120,2.0,2.0
54122844,47.732375626,24.645385157,C31,8,U120,2.0,2.0
53082752,47.095361816,23.067177414,C10,8,U120,2.0,2.0
55242554,44.978648549,25.348328523,C10,8,U120,2.0,2.0
55422736,46.542784013,26.044961753,C21,8,U120,2.0,2.0
54322458,44.294092364,23.983877946,C10,8,U120,2.0,2.0
57842600,44.849753416,28.69552615,C10,8,U350,2.0,2.0
53462544,45.194936954,23.09958864,C31,8,U120,2.0,2.0
56502732,46.290024697,27.409173913,C10,8,U120,2.0,2.0
56162538,44.662479843,26.44864262,C10,8,U120,2.0,2.0
55302752,46.706192595,25.934406638,C33,8,U120,2.0,2.0
54502598,45.499104089,24.528333967,C21,8,U120,2.0,2.0
52962774,47.30881401,22.96002612,C10,8,U120,2.0,2.0
57722590,44.789557042,28.517971835,C10,8,U120,2.0,2.0
56702736,46.282649316,27.674457963,C10,8,U120,2.0,2.0
53682542,45.142186313,23.371315282,C10,8,U420,1.0,2.0
52882462,44.556097362,22.208457808,C10,8,U120,2.0,2.0
55422624,45.56022257,25.749863914,C10,8,U120,2.0,2.0
53782630,45.903926038,23.692071678,C10,8,U120,2.0,2.0
55942536,44.68799871,26.171545769,C10,8,U120,2.0,2.0
55622620,45.486923564,25.99064608,C10,8,U120,2.0,2.0
54702688,46.256100114,25.000938551,C10,8,U120,2.0,2.0
54282594,45.501931478,24.241918931,C10,8,U120,2.0,2.0
53242590,45.636741839,22.919749035,C10,8,U120,2.0,2.0
53162516,44.993362922,22.665241544,C10,8,U120,2.0,2.0
53442528,45.056393447,23.040724105,C10,8,U120,2.0,2.0
53642674,46.315689544,23.613424518,C10,8,U120,2.0,2.0
54822560,45.107676496,24.839082606,C10,8,U120,2.0,2.0
53362566,45.405464203,23.020449496,C31,8,U120,2.0,2.0
53182656,46.230393698,22.984797223,C10,8,U120,2.0,2.0
53382630,45.96875533,23.183477973,C10,8,U120,2.0,2.0
53762826,47.636636527,24.128338284,C21,8,U120,2.0,2.0
54982632,45.712535263,25.216044944,C10,8,U120,1.0,2.0
53002596,45.726855556,22.628204468,C10,8,U120,2.0,2.0
53662578,45.46387884,23.424482715,C10,8,U120,2.0,2.0
52402540,45.318134171,21.757637388,C10,8,U120,2.0,2.0
55962672,45.876090246,26.557112226,C21,8,U120,2.0,2.0
53102550,45.303923873,22.659525895,C21,8,U120,2.0,2.0
53082528,45.111921469,22.589403499,C10,8,U120,2.0,2.0
54022568,45.316354156,23.855369395,C23,8,U120,2.0,2.0
55922774,46.776348538,26.790272201,C10,8,U120,2.0,2.0
55142810,47.245361965,25.885294062,C21,8,U120,2.0,2.0
52982694,46.597884131,22.810234608,C31,8,U120,2.0,2.0
53542638,46.013846661,23.404792854,C10,8,U120,2.0,2.0
55862644,45.650665421,26.355471651,C10,8,U120,2.0,2.0
55462702,46.236991649,26.004767955,C21,8,U120,2.0,2.0
55822760,46.674099206,26.622670869,C10,8,U120,2.0,2.0
52382726,46.971768013,22.101552447,C10,8,U120,2.0,2.0
55002682,46.148414985,25.367689084,C10,8,U120,2.0,2.0
53982402,43.854548284,23.445401327,C10,8,U120,2.0,2.0
55942494,44.319294709,26.064288343,C10,8,U120,2.0,2.0
52602772,47.346594703,22.48531067,C10,8,U120,1.0,2.0
55622748,46.608845908,26.333428915,C33,8,U120,2.0,2.0
53382748,47.011885045,23.447635226,C10,8,U120,2.0,2.0
54902722,46.518398499,25.342797582,C21,8,U120,1.0,2.0
55422800,47.103439338,26.21999078,C33,8,U120,1.0,2.0
55422764,46.788143232,26.120948206,C21,8,U120,2.0,2.0
54582600,45.502688751,24.633789339,C21,8,U120,2.0,2.0
53422508,44.882357456,22.973871477,C10,8,U120,2.0,2.0
54702806,47.293239221,25.303785185,C21,8,U120,2.0,2.0
54782730,46.610822411,25.209613065,C10,8,U120,2.0,2.0
53182736,46.938027467,23.161130559,C10,8,U120,2.0,2.0
56122810,47.049793783,27.150947105,C10,8,U120,2.0,2.0
55982652,45.697000613,26.527915975,C10,8,U120,2.0,2.0
